Date,POONDI,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-04-28,524.0,64.0,1196.5955965991434,540.0082877206764,230.80033361636237,241.60047999159377,244.3900813673543,259.221196721112,242.09741172185613,963.1993671416743,966.2481532649197,983.8244900231025,963.7301082711758,553.7900078383199
2018-04-29,478.0,62.0,1202.4889740375856,527.7031367009314,223.36336261588553,233.6703360977667,235.2721583663182,251.7724363029452,234.39249416178671,951.5198530321368,953.3861593729978,972.7147129837954,952.2925720810924,543.8621290732191
2018-04-30,432.0,60.0,1209.5162721656714,516.5972197317528,215.95492855609558,225.77583315604033,227.3076229362477,244.35200447254755,226.84042078560336,939.9474735794299,941.8039382586951,961.7035689286105,941.1026380529579,534.4577927153139
2018-05-01,396.0,58.0,1215.3130564598157,510.1124409905464,208.57336350627932,217.91569787365978,219.4083111631354,236.95824293766967,219.11971325403104,928.4861400921864,930.2760365111066,950.7945096480282,929.8101145614058,525.6315915715253
2018-05-02,362.0,57.0,1220.705468087364,500.85431174317284,201.21697786349614,210.0886169820398,211.62421057850037,229.58947188421993,211.596263818054,917.139509409077,919.0359380240244,939.9907541003774,918.8014481724825,516.5886720230409
2018-05-03,329.0,56.0,1225.5064839847641,495.57013842330895,193.88406551418603,202.29324200548643,203.64851481340713,222.24399512424074,204.2261633485389,905.9109833801024,907.6272020135456,929.2952883478956,908.0625206928003,508.0697360347404
2018-05-04,297.0,55.0,1230.9356717130938,485.3351578019675,186.57290901140223,194.52819407060034,195.85242794776346,214.9201052594956,197.0557529157364,894.8037086835808,896.5060006143599,918.7108657990575,897.5948642166122,499.06851044579935
2018-05-05,279.0,54.0,1234.9529131688262,480.22278310859895,179.28178476059657,186.7920687496936,187.96746544547943,207.6160888535983,189.83256357077684,883.8205769779236,885.3393078616425,908.2400077557771,887.2305360516291,490.71631717601235
2018-05-06,260.0,53.0,1239.4689988548084,466.9032466160279,172.00896820687723,179.0834409315184,180.1519951154711,200.33023160560936,182.6424342567303,872.9642253868647,874.3709592588938,897.8850042637021,876.9653987825563,481.4072797632335
2018-05-07,242.0,52.0,1244.4667357300495,454.82395101201286,164.75273901665813,171.4008697125726,172.33174551581476,193.0608235180253,175.50468451226294,862.2370373164156,863.3999142434855,887.6479152634611,866.8861002177014,472.3009841624277
2018-05-08,227.0,51.0,1251.7567439119152,447.4196065339919,157.51138624662894,163.74290330222834,164.34896950206496,185.80616405209884,168.1031308196011,851.6411436014142,852.4083468867474,877.5305720403603,856.6383139674844,463.72081125612226
2018-05-09,212.0,50.0,1260.9288886647037,437.30960009232126,150.28321349299017,156.1080839349114,156.75917288426933,178.56456726344004,160.83112002325657,841.1784239791314,841.8634517497443,867.5345789696552,846.616792593158,454.9703121336044
2018-05-10,200.0,54.0,1269.7353574142637,431.2557472146972,143.06654401392714,189.3275514209338,154.44834589173087,171.3343669108852,153.6809557130431,872.7046572674044,836.9783977394234,857.6613155541816,836.847725893233,448.1591748663902
2018-05-11,200.0,53.0,1275.6228196528302,420.3479261825074,135.85972581832687,203.55092441835217,149.95694284302584,164.11392153164365,146.5648634531176,887.4767267737259,830.3377018197891,847.9119387507574,827.1965328880021,440.28619416089623
2018-05-12,198.0,52.0,1280.8606124785547,414.6737761794853,128.66113671378957,193.29970880340684,141.99802939757052,156.9016194757877,139.46283626934104,875.9201215482834,820.0676531337964,838.2873855814364,817.7192156612155,432.22145655155276
2018-05-13,198.0,51.0,1284.1887418175916,400.9167650621047,121.46918930703384,186.76925402339367,134.5760522406448,149.6958838931936,132.1817016827959,869.4709022975904,810.6320754379719,828.7883760253349,808.1408095168546,423.3001066457417
2018-05-14,197.0,50.0,1287.4480909705458,388.53596062836345,114.28233594985832,180.8403443640198,127.25697934895254,142.4951776661107,125.03446126354012,861.3748795752657,801.086019782938,819.4154161864282,798.8487644071286,414.61938940416496
2018-05-15,196.0,49.0,1290.6842577298364,380.97560462866466,107.09907362388927,162.5824337470786,118.1871134251372,135.29800828059584,117.57550591434389,841.717103373233,789.9976780401232,810.1688017323704,789.3343887009199,406.07952179325554
2018-05-16,195.0,49.0,1293.6332198532468,370.8619579563813,99.91794875741971,152.80120580332394,110.32435382881815,128.10293263013602,110.15534428997012,831.8998578102846,780.4222926099054,801.0486215990695,779.9783295639814,397.6014726544602
2018-05-17,194.0,48.0,1297.7514437241628,364.96058923156136,92.73756196773314,144.03116946853555,102.8661470437583,120.9085617448599,102.98718460465156,820.3848584823396,770.9750004704982,792.0547619554288,770.9888402367064,389.8098309068997
2018-05-18,193.0,48.0,1305.7741473309309,354.3616259422839,85.55657272239395,134.69625329435848,103.50641249716216,113.71356543983714,95.71462003258162,811.2980425559938,770.3931628177548,783.1869104223554,761.9967282680302,383.5536997677999
2018-05-19,192.0,47.0,1331.9951041203985,349.149167460483,78.37370391309304,119.64575526288496,102.72047128267064,106.51667687606371,88.52096746900457,794.4018750822781,768.7036230968213,774.4445605398254,753.2540212810956,377.71039898988215
2018-05-20,191.0,46.0,1335.2142336197107,335.99918009915723,71.18774633574108,111.3794348965389,96.38253188060506,99.31669702784077,81.1493924234696,785.1267634236514,761.4723443702917,765.827016475503,744.427363703171,369.47028403947246
2018-05-21,190.0,46.0,1336.0239639514052,324.3592191540582,63.997563070620345,99.01141014867775,88.21355744150571,92.11249905036945,73.9438387230145,770.1009646475784,752.369085665192,757.3333979681192,735.9345389128724,361.032962498219
2018-05-22,189.0,45.0,1337.2189505264973,317.65808430599395,56.802093756532,87.96291503892269,80.59453862246446,84.90303254151314,66.45655607487146,757.6704465659056,743.7338955408882,748.9626454985328,727.2631137088258,353.29674500620274
2018-05-23,188.0,45.0,1340.216969237761,308.5028797026087,49.60035875300417,76.89886767394913,70.55636676743504,77.68732769180423,59.03421063685542,742.0314564962647,732.2774014025832,740.713525681126,718.7879147506596,344.6449981732596
2018-05-24,188.0,44.0,1343.2170876130654,303.6366493777343,42.391463184767986,59.10724571876722,60.277087609942186,70.46449931691626,51.88467414671297,720.8398919900611,721.1481674555914,732.5846368679247,710.7095221067405,336.6370875082913
2018-05-25,187.0,43.0,1345.997116553108,294.12410114372676,35.17460086285308,53.2171475269505,52.596770001299575,63.233750766965215,44.64497077852519,710.0787351292095,712.0567243703758,724.5744149575735,702.6495106744143,328.6318554444667
2018-05-26,187.0,43.0,1349.2586507095043,290.0216078740797,27.949058076806978,28.51495986299568,42.1616338993054,55.99437770715841,37.490922387331636,684.3462077204352,701.2080511610499,716.6811394010585,694.8494658812391,320.7945320485037
2018-05-27,187.0,42.0,1353.2959387824858,277.97579182468036,20.714217252705055,21.06960370771924,33.01869443642545,48.74577176446846,30.157614322407824,676.3328487704292,691.6116149044777,708.9029393958322,686.9647750652188,312.26142737077697
2018-05-28,186.0,42.0,1355.9539717824384,267.40401868455046,13.469560471779516,13.62492087004236,24.765392339417843,41.487424035175934,22.980688750495688,668.4448859065774,682.9816934062898,701.2378002597702,679.4015754709542,304.2160191773042
2018-05-29,186.0,41.0,1357.2179726500892,261.70488626117873,6.21467284467451,6.180317415898003,16.237724468593655,34.218928448296566,15.50424603252037,660.6799514703025,673.9020344867653,693.683569976179,671.6358412007114,296.637737964865
2018-05-30,185.0,41.0,1362.1250546888546,253.4561550531248,0.0,0.0,7.640313274813394,26.939984980088155,8.067326427142575,653.0355247346423,664.9431488106062,686.2379659008684,664.0313036237576,288.91452475880016
2018-05-31,185.0,40.0,1369.7106135425436,249.37326542478428,0.0,0.0,0.0,19.650402715017606,0.8710548419106203,645.50893919093,655.5918816420207,678.8985816221095,656.7783751340389,282.6454451724852
2018-06-01,184.0,39.0,1375.9771649772222,240.49592748911078,0.0,0.0,0.0,12.350102748755802,0.0,638.0973900074504,644.9788306661832,671.6628939641251,649.4897921707453,277.372193379865
2018-06-02,184.0,38.0,1382.2365048868696,236.85894533372766,0.0,0.0,0.0,5.039120928968032,0.0,630.7979416499528,637.8033618904346,664.5282701245786,642.3999899307531,273.32871102605776
2018-06-03,184.0,36.0,1387.0288618771542,225.0915545644134,0.0,0.0,0.0,0.0,0.0,623.6075356537251,627.8834487919419,657.4919749363818,635.1591975157946,268.2032719760665
2018-06-04,183.0,35.0,1391.6564082681662,214.59857464099008,0.0,0.0,0.0,0.0,0.0,616.5229985367471,619.9907382666486,650.55117824399,628.1706235326936,264.1638893355403
2018-06-05,183.0,34.0,1393.7084378337272,208.77143797478595,0.0,0.0,0.0,0.0,0.0,609.5410498432742,613.5720010307266,643.7029623842175,620.9097056627655,260.86951338156194
2018-06-06,182.0,33.0,1385.584513608137,200.1865231460726,0.0,0.0,0.0,0.0,0.0,602.6583103070602,606.7355187822237,636.9443297614932,613.7421122708829,257.20106049508405
2018-06-07,182.0,32.0,1412.1114162240597,195.56392078268908,0.0,0.0,0.0,0.0,0.0,600.5217710544252,599.5813891583811,630.2722105073549,606.8626621220171,254.03502282130526
2018-06-08,181.0,31.0,1443.9125534232428,185.95410632829544,0.0,0.0,0.0,0.0,0.0,596.6007134505303,592.9010880138064,623.6834702138974,599.8908770474592,250.3036927004323
2018-06-09,181.0,30.0,1478.622247164206,181.40867420421534,0.0,0.0,0.0,0.0,0.0,589.8275507573078,590.8045006053921,617.1749177307928,593.0701817208668,247.80728428265837
2018-06-10,181.0,27.0,1471.089448479428,168.57941026515147,0.0,0.0,0.0,0.0,0.0,583.6913881274122,587.1273925183561,610.7433130154416,586.0617437875177,244.06398244830837
2018-06-11,180.0,23.0,1455.187678230367,156.89900716809655,0.0,0.0,0.0,0.0,0.0,577.4379395473838,580.1486306233122,604.3853750257413,579.2813315136792,240.08929304135364
2018-06-12,180.0,21.0,1442.1388030121311,149.79149298857732,0.0,0.0,0.0,0.0,0.0,569.9617016217167,574.1688059269754,598.097789644929,572.2181720637985,236.78453257803505
2018-06-13,179.0,21.0,1435.5086964647771,139.86981387082847,0.0,0.0,0.0,0.0,0.0,563.636850153245,567.6768438019744,591.8772176279052,565.2525102278797,233.08454819107345
2018-06-14,179.0,20.0,1435.0594338988121,133.8937174330103,0.0,0.0,0.0,0.0,0.0,557.1774925716322,560.1505416165788,585.7203025584377,558.5940472267274,229.79482610434428
2018-06-15,178.0,20.0,1439.8732727296617,122.95543362088421,0.0,0.0,0.0,0.0,0.0,551.038208430347,553.5552112680932,579.623678806633,551.8769893940353,226.0014141362057
2018-06-16,178.0,20.0,1447.1698106519293,117.1493336689955,0.0,0.0,0.0,0.0,0.0,544.0776472364507,546.6122941847262,573.5839794760652,545.358736791608,222.83804301517438
2018-06-17,178.0,20.0,1454.6066512750433,103.16987319073718,0.0,0.0,0.0,0.0,0.0,539.9995262752439,540.3691121633752,567.5978443299773,538.7132213463561,218.7312563788057
2018-06-18,177.0,20.0,1462.4417657489482,90.49115528738321,0.0,0.0,0.0,0.0,0.0,534.5169397453654,532.5392937414165,561.6619276859959,532.3672879625251,214.63245808466507
2018-06-19,177.0,20.0,1469.3671019306846,82.57621653239835,0.0,0.0,0.0,0.0,0.0,528.0974704095485,526.5298505021734,555.7729062688466,525.8643375087343,211.34291385151906
2018-06-20,176.0,20.0,1476.9429638769382,72.07350944808263,0.0,0.0,0.0,0.0,0.0,537.0024057729298,530.0324209463561,549.9274870106146,519.5275971050846,208.94512681376725
2018-06-21,172.0,20.0,1481.9622589281732,65.77376036404775,0.0,0.0,0.0,0.0,0.0,539.0130672555604,529.9586841691737,544.1224147881678,513.5600601905371,206.6768649389908
2018-06-22,168.0,20.0,1490.0487626914369,54.79472989917912,0.0,0.0,0.0,0.0,0.0,531.9033017281224,522.9738528592551,538.3544800874316,507.63049061236813,202.96919418227924
2018-06-23,164.0,20.0,1493.443004459,49.25008472813818,0.0,0.0,0.0,0.0,0.0,525.442419512382,516.6095393494244,532.6205265843157,501.98639952282645,200.0583187730881
2018-06-24,160.0,20.0,1496.4168391091207,35.846711248766326,0.0,0.0,0.0,0.0,0.0,528.1945157848024,511.006508698448,526.9174586321865,496.28518371651063,196.2569827869889
2018-06-25,156.0,20.0,1499.8226431265614,24.063827459239292,0.0,0.0,0.0,0.0,0.0,523.5570253739306,500.806500205194,521.2422486459056,490.96780963433014,192.13504824308365
2018-06-26,152.0,20.0,1505.0187527897122,17.362011488585836,0.0,0.0,0.0,0.0,0.0,517.0963856531937,495.04240464613395,515.5919443725868,485.50796193366716,189.18804030512172
2018-06-27,148.0,20.0,1512.612043687973,8.37963063093514,0.0,0.0,0.0,0.0,0.0,511.28257982615287,488.8428629874984,509.96367603936216,480.28198367665846,185.93351916680678
2018-06-28,144.0,20.0,1520.225109384477,3.8898542886117866,0.0,0.0,0.0,0.0,0.0,507.03706766506997,483.2286132441991,504.3546633686138,475.4749000945039,183.36850387449107
2018-06-29,140.0,20.0,1528.219730835799,0.0,0.0,0.0,0.0,0.0,0.0,497.230653775679,477.3408208772899,498.76222245128395,470.71890786159713,180.8527438987714
2018-06-30,136.0,19.0,1537.7131808835693,0.0,0.0,0.0,0.0,0.0,0.0,491.03900766325387,472.6408979692665,493.1837724690618,466.2335630686765,179.0072791883756
2018-07-01,132.0,19.0,1546.2287856935882,0.0,0.0,0.0,0.0,0.0,0.0,482.22381527228924,465.42153819213877,487.6168422564363,461.67420495895976,176.83907317594185
2018-07-02,128.0,19.0,1552.2980863634825,0.0,0.0,0.0,0.0,0.0,0.0,475.1886389588757,459.01730621730223,482.05907669379775,457.4302290741665,174.8133264981583
2018-07-03,134.0,19.0,1559.004452519047,0.0,0.0,0.0,0.0,0.0,0.0,464.31966281952447,451.7132043534552,476.5082429229926,452.9633042491087,172.64809394069457
2018-07-04,134.0,19.0,1565.3005738235543,0.0,0.0,0.0,0.0,0.0,0.0,453.926991319809,442.5258414416458,470.962236376952,448.64148763497127,170.26619568169613
2018-07-05,131.0,19.0,1574.477716941121,0.0,0.0,0.0,0.0,0.0,0.0,446.1436662586832,440.89868549840685,465.4190866152441,444.61379209312236,168.86644552584667
2018-07-06,128.0,18.0,1579.922436653204,0.0,0.0,0.0,0.0,0.0,0.0,433.3345625490573,433.5804578216355,459.8769629576558,440.5134881954272,166.7463636218398
2018-07-07,124.0,18.0,1584.3566280113034,0.0,0.0,0.0,0.0,0.0,0.0,428.0994288025336,427.7930986102337,454.3341799081439,436.5405907467187,164.83348365813703
2018-07-08,120.0,18.0,1588.5781144819316,0.0,0.0,0.0,0.0,0.0,0.0,422.1343962311215,422.223598218158,448.7892023617711,432.32951181743516,162.91778904967052
2018-07-09,116.0,18.0,1589.973463831595,0.0,0.0,0.0,0.0,0.0,0.0,416.29633335700476,416.7462519732952,443.2406505875079,428.26747981246,161.03179779665788
2018-07-10,112.0,18.0,1605.029662785164,0.0,0.0,0.0,0.0,0.0,0.0,427.225042618524,418.30545015218263,437.687304980057,423.8140411831165,159.97584953941953
2018-07-11,109.0,18.0,1609.6408070702842,0.0,0.0,0.0,0.0,0.0,0.0,433.36520781271076,417.5564250580687,432.12811057415354,419.31932236449296,158.6254822495894
2018-07-12,107.0,19.0,1611.2048161642858,0.0,0.0,0.0,0.0,0.0,0.0,455.33963577176405,414.3837635948635,426.56218131507785,414.9632134525131,156.9886447953068
2018-07-13,104.0,21.0,1612.911021236309,0.0,0.0,0.0,0.0,0.0,0.0,469.7232732288929,410.88099085535976,420.98880407943415,410.3511836489372,155.27762232296638
2018-07-14,102.0,21.0,1618.8828926345932,0.0,0.0,0.0,0.0,0.0,0.0,463.8656383101017,404.4094454982923,415.4074424405483,405.71373765996526,153.19132819985074
2018-07-15,99.0,21.0,1630.8252597843152,0.0,0.0,0.0,0.0,0.0,0.0,455.67294442791774,398.33628283043566,409.81774017316167,400.7005012653924,151.10681553362372
2018-07-16,96.0,21.0,1634.58473282634,0.0,0.0,0.0,0.0,0.0,0.0,450.66203602031516,393.2581833462206,404.219524492419,395.71730826121944,149.14937701248238
2018-07-17,92.0,21.0,1638.5163680487938,0.0,0.0,0.0,0.0,0.0,0.0,436.7059227009891,385.7238910665695,398.6128090224822,390.24526709898305,146.82274589850434
2018-07-18,88.0,21.0,1641.0453038434307,0.0,0.0,0.0,0.0,0.0,0.0,430.108143084538,379.30746242577595,392.9977964904321,384.658502556198,144.62047018405076
2018-07-19,84.0,21.0,1644.751259541392,0.0,0.0,0.0,0.0,0.0,0.0,418.71519611889613,370.3721807418352,387.3748811414703,379.1627479875341,142.11372623385495
2018-07-20,80.0,21.0,1646.7280272963626,0.0,0.0,0.0,0.0,0.0,0.0,412.9644310600816,363.653498492573,381.7446508717697,373.3905143943214,139.84858296983302
2018-07-21,76.0,21.0,1648.568804267914,0.0,0.0,0.0,0.0,0.0,0.0,398.2975231366213,353.91442624453236,376.10788907568315,367.5998634210074,137.20277234265285
2018-07-22,73.0,21.0,1651.2188801647596,0.0,0.0,0.0,0.0,0.0,0.0,389.69928836880456,347.102790940919,370.46557620436636,361.4677916175706,134.87951984535698
2018-07-23,70.0,21.0,1654.3271912642313,0.0,0.0,0.0,0.0,0.0,0.0,375.2036573369877,339.81653052162426,364.8188910332377,355.42661793885054,132.50775493671406
2018-07-24,67.0,21.0,1656.9363540150198,0.0,0.0,0.0,0.0,0.0,0.0,359.9865053493511,330.89090745910175,359.16921163605093,348.9823726424762,129.88031146720363
2018-07-25,64.0,20.0,1660.7713188075857,0.0,0.0,0.0,0.0,0.0,0.0,347.60474607737444,323.8166306403157,353.5181160637318,342.5319022473552,127.48333111892534
2018-07-26,62.0,20.0,1669.7310977879736,0.0,0.0,0.0,0.0,0.0,0.0,324.09314963528084,314.0346857784011,347.86738272649006,336.3008843496184,124.7753691068137
2018-07-27,60.0,20.0,1680.3668034643406,0.0,0.0,0.0,0.0,0.0,0.0,316.5920470457785,308.667984261579,342.21899047808824,329.938495159764,122.6031837374289
2018-07-28,58.0,20.0,1689.2660828047315,0.0,0.0,0.0,0.0,0.0,0.0,298.627301150923,300.9089286559398,336.5751184015228,323.7157713786878,120.1499773045188
2018-07-29,56.0,20.0,1697.9454172258327,0.0,0.0,0.0,0.0,0.0,0.0,295.23489767954413,295.7303311409521,330.93814529574036,317.3186857075316,117.998395268028
2018-07-30,54.0,20.0,1704.5882855140785,0.0,0.0,0.0,0.0,0.0,0.0,291.25054222910376,290.47740763811953,325.3106488633955,311.1843370020181,115.87154918794164
2018-07-31,52.0,20.0,1710.1557823640833,0.0,0.0,0.0,0.0,0.0,0.0,285.03893744658103,283.2329476168927,319.6954046000052,304.81925907772006,113.46845141182725
2018-08-01,50.0,20.0,1715.8275588133984,0.0,0.0,0.0,0.0,0.0,0.0,279.07285696509643,277.37439775178416,314.09538438526283,298.61656529214804,111.26079342864938
2018-08-02,48.0,19.0,1719.3051747866034,0.0,0.0,0.0,0.0,0.0,0.0,273.0668472526165,271.4915040033384,308.51375477761076,292.7941216967124,109.0999225597077
2018-08-03,46.0,19.0,1722.600720912557,0.0,0.0,0.0,0.0,0.0,0.0,266.01689245839907,265.0232603126136,302.9538750135674,286.98948716572136,106.8708278114878
2018-08-04,45.0,19.0,1725.2575683301145,0.0,0.0,0.0,0.0,0.0,0.0,259.94425639243275,261.73140503757077,297.41929471365904,281.4586543278614,105.0761692598864
2018-08-05,45.0,19.0,1726.799746880928,0.0,0.0,0.0,0.0,0.0,0.0,253.3712170153791,257.26718803005224,291.9137512971796,275.8695996832811,103.13131737631412
2018-08-06,44.0,19.0,1730.892616984772,0.0,0.0,0.0,0.0,0.0,0.0,247.39300683373278,250.77971131137167,286.44116710836533,270.6390301948801,100.98248857682714
2018-08-07,42.0,19.0,1736.320647241039,0.0,0.0,0.0,0.0,0.0,0.0,240.7097905353305,244.6092088851326,281.00564625693187,265.25131422150525,98.85827117044622
2018-08-08,41.0,19.0,1751.471790736085,0.0,0.0,0.0,0.0,0.0,0.0,234.68305242249824,238.30236868899,275.6114711762815,260.0762958303611,96.74876696195408
2018-08-09,39.0,18.0,1760.4107928272279,0.0,0.0,0.0,0.0,0.0,0.0,228.16401364376907,231.07531187461439,270.26309890303673,255.30816576964628,94.58082206841217
2018-08-10,38.0,18.0,1766.2121094230074,0.0,0.0,0.0,0.0,0.0,0.0,227.7618184670406,225.0374306472895,264.96515708191714,250.56110714380168,92.57046185912604
2018-08-11,37.0,18.0,1776.302791289836,0.0,0.0,0.0,0.0,0.0,0.0,224.88249953339903,219.98424572724275,259.722439700313,246.06872899760367,90.72192680314492
2018-08-12,35.0,18.0,1779.8451592478295,0.0,0.0,0.0,0.0,0.0,0.0,218.50418403077992,214.49400841147974,254.5399025572524,241.4782759268145,88.81402336194333
2018-08-13,33.0,18.0,1787.3574092415026,0.0,0.0,0.0,0.0,0.0,0.0,220.24850875707136,211.7920978066278,249.4226584717934,237.18798169265312,87.30034224638429
2018-08-14,31.0,18.0,1794.6285454836013,0.0,0.0,0.0,0.0,0.0,0.0,217.9878748317501,209.2304938625748,244.3759722362065,232.6665369248493,85.78412537795383
2018-08-15,31.0,19.0,1799.1711109359808,0.0,0.0,0.0,0.0,0.0,0.0,243.70545268922183,210.9382633587818,239.40525531962658,228.27135422745243,84.8268591132326
2018-08-16,28.0,19.0,1801.6123945386337,0.0,0.0,0.0,0.0,0.0,0.0,258.06574971858936,211.90603052451343,234.51606032818074,224.1877907773826,83.8262352037596
2018-08-17,25.0,19.0,1803.9765281136517,0.0,0.0,0.0,0.0,0.0,0.0,251.18509206086048,207.84212820424966,229.7140752278907,220.0250361983583,82.19765495381233
2018-08-18,22.0,20.0,1806.1612447273287,0.0,0.0,0.0,0.0,0.0,0.0,254.21098831140716,203.34796196237608,225.00511733698022,216.0156719015647,80.54609390011512
2018-08-19,19.0,21.0,1810.9798357447592,0.0,0.0,0.0,0.0,0.0,0.0,265.11819727712964,201.99353913235495,220.39512709447433,211.80988645936145,79.27481908577384
2018-08-20,16.0,21.0,1816.7998460071717,0.0,0.0,0.0,0.0,0.0,0.0,267.18602628339477,198.19223765865968,215.8901616122937,207.81271501773483,77.73688928608603
2018-08-21,15.0,21.0,1822.6596077489864,0.0,0.0,0.0,0.0,0.0,0.0,268.02522296896973,194.68742281645518,211.49638801830838,203.50327645104824,76.21088591072647
2018-08-22,15.0,22.0,1827.152961920147,0.0,0.0,0.0,0.0,0.0,0.0,261.67294138475484,188.7123900808466,207.22007659809333,199.25269868601652,74.39814567061956
2018-08-23,14.0,22.0,1834.3479527997952,0.0,0.0,0.0,0.0,0.0,0.0,254.8754863162195,183.05458958761108,203.06759374337798,195.26290269085996,72.67313575273113
2018-08-24,14.0,23.0,1844.011325531473,0.0,0.0,0.0,0.0,0.0,0.0,239.9866774529778,175.95453078735977,199.04539471544194,191.1619663116319,70.7702364768042
2018-08-25,13.0,23.0,1854.3962380918747,0.0,0.0,0.0,0.0,0.0,0.0,235.47218978599835,169.84004590771258,195.1600162319438,187.2030901495682,69.02539403615307
2018-08-26,13.0,23.0,1856.49210257818,0.0,0.0,0.0,0.0,0.0,0.0,223.5364786965091,163.27669699385967,191.41806888590133,183.05816818162282,67.21911675767298
2018-08-27,13.0,23.0,1858.8497829625671,0.0,0.0,0.0,0.0,0.0,0.0,215.8975416124581,155.24802239035193,187.82622940575845,179.15435086361947,65.27857533246623
2018-08-28,13.0,24.0,1865.5115341663554,0.0,0.0,0.0,0.0,0.0,0.0,205.67412392831864,148.28381906348852,184.39123276569705,174.99259516536324,63.4584558743186
2018-08-29,13.0,24.0,1871.75782932139,0.0,0.0,0.0,0.0,0.0,0.0,186.1140782444528,140.3050923072684,181.1198641555261,170.96491310363479,61.54873369580366
2018-08-30,13.0,24.0,1877.846776828485,0.0,0.0,0.0,0.0,0.0,0.0,176.51456613013772,134.38091523151252,178.018950819697,167.2925101674589,59.96154702733355
2018-08-31,13.0,27.0,1881.7550484040687,0.0,0.0,0.0,0.0,0.0,0.0,182.5778638290451,130.66002158645995,175.09535377514146,163.62055484563666,58.67199127590476
2018-09-01,13.0,27.0,1887.5614671394487,0.0,0.0,0.0,0.0,0.0,0.0,188.90891197802773,127.2042385281569,172.35595941782276,160.21662000071933,57.472102243337375
2018-09-02,13.0,27.0,1891.947426317771,0.0,0.0,0.0,0.0,0.0,0.0,178.2834925117387,126.73101712922653,169.80767102801144,156.76381529771186,56.66281293186873
2018-09-03,13.0,27.0,1899.896382313988,0.0,0.0,0.0,0.0,0.0,0.0,169.70630717621566,127.42532184253298,167.4574001844719,153.6970123802821,56.072466800910874
2018-09-04,13.0,27.0,1903.8464795541008,0.0,0.0,0.0,0.0,0.0,0.0,161.20896664529755,124.60217502451326,165.31205809784558,150.52116820894173,55.05442516641257
2018-09-05,13.0,28.0,1908.9079414455882,0.0,0.0,0.0,0.0,0.0,0.0,158.79542624698456,120.78541083060088,163.3785468736512,147.62846575529693,53.97405293244363
2018-09-06,13.0,27.0,1911.3971822280332,0.0,0.0,0.0,0.0,0.0,0.0,161.45611430505812,119.03026272136003,161.66375071542313,145.2364674867008,53.241310115435496
2018-09-07,13.0,28.0,1918.0215490256367,0.0,0.0,0.0,0.0,0.0,0.0,167.6201830023399,116.49890384885782,160.17452707859627,142.9830231572314,52.45705676058569
2018-09-08,13.0,28.0,1921.8987714696882,11.951107435580525,0.0,0.0,0.0,0.0,0.0,172.01979695405817,114.88258182911113,158.91769778582977,141.1249691858144,53.35954452954198
2018-09-09,13.0,28.0,1923.4412485351647,16.436142456813457,0.0,0.0,0.0,0.0,0.0,164.0958522994307,111.56618823644658,157.90004011452493,139.3316316741001,53.15425031023563
2018-09-10,13.0,28.0,1927.9077855412215,22.490077254679306,0.0,0.0,0.0,0.0,0.0,158.11206373176265,111.09375462428261,157.1282778673542,138.02152409636813,53.59170423033553
2018-09-11,13.0,28.0,1933.3226298436093,33.51277318166632,0.0,0.0,0.0,0.0,0.0,156.92207004463023,114.11989036036255,156.6090724366444,136.68123120404186,55.11537089783939
2018-09-12,13.0,28.0,1941.417202537401,42.079498511194004,0.0,0.0,0.0,0.0,0.0,151.168316271138,117.255485102477,156.34901387350044,135.68318164673087,56.42089739173779
2018-09-13,13.0,28.0,1949.9986937834828,54.89885458150843,0.0,0.0,0.0,0.0,0.0,147.3755856765888,117.96551568086272,156.3546119725621,135.2244857096788,58.05543349307651
2018-09-14,13.0,28.0,1957.0170028522073,62.9989125819875,0.0,0.0,0.0,0.0,0.0,137.09290069723568,115.18429244416723,156.63228738328928,134.9225588581478,58.717256408448975
2018-09-15,13.0,28.0,1960.4511913861688,76.39774220878348,0.0,0.0,0.0,0.0,0.0,135.11110265846162,113.87998139949832,157.1883627586625,135.0145463619774,60.31007909111521
2018-09-16,13.0,28.0,1963.0492766944799,81.70262667747471,0.0,0.0,0.0,0.0,0.0,118.57368233231682,112.54450713585084,158.0290539521602,135.15153851195532,60.928465784680135
2018-09-17,13.0,28.0,1960.437699443416,88.29127645710525,0.0,0.0,0.0,0.0,0.0,134.9095781839269,114.9600216846112,159.1604612738355,135.73594505564654,62.26846305889981
2018-09-18,13.0,28.0,1965.438422005525,99.52310952597361,0.0,0.0,0.0,0.0,0.0,143.6330734445769,114.96742943470576,160.58856081626448,136.24099879825326,63.91501232189964
2018-09-19,13.0,28.0,1967.7338382526386,107.93802598084682,0.0,0.0,0.0,0.0,0.0,144.62932309840687,114.42040890244948,162.31919586108597,137.02907073390043,65.21333768478533
2018-09-20,13.0,28.0,1973.2801980322242,120.21580050371352,0.0,0.0,0.0,0.0,0.0,145.6122716573368,114.55199627017055,164.35806837675534,138.29095504650718,67.17710252464332
