,CHOLAVARAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2019-06-14,,68.0,672.110603498127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-15,,68.0,676.9326292784818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-16,,68.0,682.0423870224308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,,68.0,687.042262362074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18,,68.0,691.5721908668482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,,68.0,696.1698065482622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,,68.0,701.0528986633043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21,,68.0,705.6743111680922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-22,,68.0,709.6333152232004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,,68.0,713.3662176107749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,,68.0,717.3199919022832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,,68.0,721.2542397655818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,,67.0,725.4070849031353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,,66.0,729.4527825122688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,,65.0,733.4445339812454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-29,,64.0,737.207552603821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,,63.0,741.022848070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,,61.0,744.6970679647967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,,60.0,748.4442390368591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03,,59.0,752.4061615112171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-04,,58.0,756.1709048384021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,,57.0,759.9895921860629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-06,,56.0,763.7415284937427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-07,,55.0,767.4863546725682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08,,53.0,771.506736177092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-09,,52.0,775.6431416395704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,,51.0,779.9364730938076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,,50.0,783.9479073794747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,,49.0,787.8995783023621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-13,,48.0,791.9324672274669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-14,,47.0,795.8773477341518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15,,46.0,800.0178449514707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-16,,44.0,803.7627374251099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-17,,43.0,807.4681658480827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-18,,42.0,811.2080950572187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19,,41.0,815.4756079396324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20,,40.0,819.5067351800161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21,,39.0,823.1624324409578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22,,38.0,826.6945579337614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23,,37.0,830.2298279888006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24,,35.0,833.7043717780422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25,,34.0,837.4100459077933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26,,33.0,841.1807197387644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27,,32.0,844.9645964909928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28,,31.0,849.0945348669162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,,30.0,853.4453743191276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,,29.0,857.7572042539148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,,27.0,861.7975141502108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,,26.0,865.8900883561806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02,,25.0,869.8103714790901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03,,24.0,873.7622524164916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-04,,23.0,877.4237423233834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-05,,22.0,881.0568115405856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-06,,21.0,884.66515677235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07,,20.0,888.1732247527142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-08,,18.0,892.3394225256801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,,17.0,896.8578092757427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-10,,16.0,900.5457910153439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,,15.0,904.1055432630611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,,13.0,907.499439132117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,,12.0,910.9230007414382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,,11.0,914.1401148732847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,,10.0,918.1470555491893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,,9.0,920.82435950411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,,8.0,924.5411068203731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-18,,7.0,928.4209552083399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,,6.0,933.8030153646863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20,,5.0,939.1630454205059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,,4.0,945.647230822204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,,3.0,951.059496402498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23,,2.0,955.4156491443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-24,,1.0,959.42801262621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-25,,1.0,962.8574515765333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,,1.0,966.0118647653536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,,1.0,969.6776722999163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,,1.0,973.4094043498609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,,1.0,977.1055356184795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,,1.0,980.2930384477792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,,1.0,983.5161936925564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,,1.0,987.0387903332169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-02,,1.0,990.4158133789257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,,1.0,993.6584222761901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,,1.0,996.6763293736166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,,1.0,1000.0551784915928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,,1.0,1003.4606949090738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,,1.0,1007.1271087602455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-08,,1.0,1011.5906890567984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,,1.0,1017.0180561437264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,,1.0,1021.3389566242871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,,1.0,1026.0635379405599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,,1.0,1030.7544443687623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,,1.0,1034.5814893666234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-14,,1.0,1038.0475741754703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,,1.0,1041.5387418203936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,,1.0,1045.170393970166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,,1.0,1049.6152899939157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,,1.0,1053.6676149836624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,,7.0,1058.6299664779328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,,8.0,1062.6393956650509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-21,,8.0,1066.1733965330043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-22,,8.0,1069.4092720928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,,8.0,1073.8793720739577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,,8.0,1077.8856480412958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,,8.0,1082.2919560729897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,,8.0,1086.0718125881738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,,8.0,1088.9546364276903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-28,,8.0,1092.1624935218238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-29,,8.0,1095.5060021553072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,,8.0,1099.0208773870909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,,8.0,1102.957308275845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,,8.0,1106.9995540830332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-03,,8.0,1110.322697686994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04,,8.0,1114.2331671365198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05,,11.0,1118.5256900836516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-06,,14.0,1122.2600414593942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,,16.0,1128.1597224272523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08,,17.0,1131.7517240915802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09,,17.0,1134.8143613125362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10,,17.0,1137.8592915261252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,,17.0,1141.577682053737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-12,,17.0,1144.8885173332214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-13,,17.0,1147.475435982216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14,,17.0,1179.9590473554003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15,,17.0,1157.6297224047703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,,17.0,1157.337640489626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-17,,17.0,1160.0530860950357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-18,,17.0,1160.5315003477128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-19,,17.0,1163.0001848034633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-20,,17.0,1166.4602673447166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-21,,17.0,1172.587337409406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-22,,17.0,1175.0856045484923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-23,,17.0,1175.4294626441913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-24,,17.0,1176.999459933639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-25,,17.0,1192.261054201274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-26,,17.0,1204.817412959738,4.513366633857366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641708292321708
2019-10-27,,17.0,1219.198938044871,13.442320153752064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680290019219008
2019-10-28,,17.0,1226.697036716631,23.21373765508955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9017172068861936
2019-10-29,,17.0,1232.4025065247727,34.508727254726004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3135909068407505
2019-10-30,,17.0,1237.7698773263555,45.97992398709985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7474904983874815
2019-10-31,,17.0,1246.304413750171,58.05554695373736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25694336921717
2019-11-01,,20.0,1258.020434200842,68.62844036702015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578555045877518
2019-11-02,,22.0,1269.782883445005,80.92426660440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.115533325550995
2019-11-03,,22.0,1284.43097896125,91.94347497832587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.492934372290733
2019-11-04,,22.0,1306.9860499296979,103.40085496364676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.925106870455846
2019-11-05,,22.0,1319.667940431955,115.95861170235769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49482646279471
2019-11-06,,22.0,1337.9607901647607,128.25704523993198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.032130654991498
2019-11-07,,22.0,1351.5537633013223,140.7187409905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.589842623822026
2019-11-08,,22.0,1361.1623716577046,151.23760409565742,0.0,0.0,0.0,0.0,0.0,0.0,2.296212659466807,0.0,0.0,19.19172709439053
2019-11-09,,22.0,1371.084725678984,163.04690836729654,0.0,0.0,0.0,0.0,0.0,0.0,9.606310322487852,0.0,0.0,21.581652336223048
2019-11-10,,22.0,1384.2324134727567,173.16098933034465,0.0,0.0,0.0,0.0,0.0,0.0,13.349927810401871,0.0,0.0,23.313864642593316
2019-11-11,,22.0,1394.948948572281,183.31439894151433,0.0,0.0,0.0,0.0,0.0,0.0,15.707039254766316,0.0,0.0,24.877679774535082
2019-11-12,,22.0,1407.1581435762114,194.19447140088863,0.0,0.0,0.0,0.0,0.0,0.0,20.76435835194176,0.0,3.291085396490505,27.28123939366511
2019-11-13,,22.0,1421.290183171995,204.47139551948703,0.0,0.0,0.0,0.0,0.0,0.0,28.227431033879267,0.5013539009282972,9.02591701243221,30.278262183340853
2019-11-14,,22.0,1432.8489736793865,214.6017171667981,0.0,0.0,0.0,0.0,0.0,0.0,32.67521867064286,6.89179290407915,14.765527569391024,33.61678203886389
2019-11-15,,22.0,1451.345852946642,222.51662206159057,0.0,0.0,0.0,0.0,0.0,0.0,41.642418707481724,13.32875008885708,20.387664178142597,37.234431879508996
2019-11-16,,22.0,1460.4611811057111,231.48918829405073,0.0,0.0,0.0,0.0,0.0,0.0,48.71344127425738,19.808554743074843,26.070268367856478,40.760181584904934
2019-11-17,,22.0,1461.665688250238,238.57525738801462,0.0,0.0,0.0,0.0,0.0,0.0,51.39254551869701,26.32748099532705,31.712514764638524,43.50097483333465
2019-11-18,,22.0,1460.4505652059568,245.55176087763692,0.0,0.0,0.0,0.0,0.0,0.9391399978428225,52.116240147372494,32.88175118014865,37.39417124614484,45.992990431412856
2019-11-19,,22.0,1458.1417879607434,253.1484708128221,0.0,0.0,0.0,0.0,0.0,7.100529090450362,52.16793632498933,39.467539265689176,42.971889610291726,48.469479501724045
2019-11-20,,22.0,1457.866545379409,260.0772877886354,0.0,0.0,0.0,0.0,0.0,12.61123588103162,55.563852914425894,46.08097434015313,48.56305490538593,51.285646243575044
2019-11-21,,24.0,1463.8807559094612,266.835006845667,0.0,0.0,0.0,0.0,0.0,23.430368642784515,59.253992395102834,52.718144153186984,54.313555250969586,54.1400873306158
2019-11-22,,30.0,1469.1375910175398,271.3909266246697,0.0,0.0,0.0,0.0,0.0,59.356651102531266,70.15733357628952,59.37509870832746,60.094006810029974,57.627170714914584
2019-11-23,,40.0,1473.985647363992,277.05350423953826,0.0,0.0,0.0,0.0,0.0,102.64313334299531,81.31647940288742,66.04785390256447,66.07089883333238,61.31109204729031
2019-11-24,,40.0,1471.9321915049495,280.91071543078925,0.0,13.253843769315893,0.0,0.0,0.0,127.37656340321465,86.06688881132457,72.73239520901612,72.12800983360293,63.97975116059162
2019-11-25,,40.0,1474.9253592441733,284.76796519622184,0.0,19.63202017802209,0.0,0.0,0.0,135.82468151686135,88.91918951048766,79.42468139866077,78.3262457184002,66.42976022797131
2019-11-26,,40.0,1481.0364759879421,289.37952286662085,0.0,17.21471842350371,0.0,0.0,0.0,135.90500433904555,89.99435457183718,86.12064829702356,84.50049532587067,68.74937763266904
2019-11-27,,40.0,1485.9758973434966,293.4775980475112,0.0,17.106340554732157,0.0,0.0,0.0,138.51460039293033,91.95501861762821,92.81621257167369,90.74411565606238,71.12411811160945
2019-11-28,,40.0,1489.8966950681565,297.57499788361395,0.0,16.06253379242932,0.0,0.0,0.0,140.3009085192249,93.6436514760395,99.50727554635016,97.17739095462397,73.48791448257845
2019-11-29,,40.0,1488.6746115244637,299.6527285128285,0.0,16.195839436462563,0.0,0.0,0.0,143.28890634360357,98.11942089293956,106.1897270375006,103.64448131044803,75.95079471921458
2019-11-30,,40.0,1491.215102864645,303.02673818583776,0.0,16.37338485108711,0.0,0.0,0.0,146.4779677779226,106.03940003184752,112.8594492089914,110.28530588792299,79.02636166432495
2019-12-01,,40.0,1510.391882209669,304.7884543744223,0.0,12.132809203668728,0.0,0.0,0.0,145.18298728734118,121.73798158154462,119.51232044072297,116.95769179574798,82.87455602405474
2019-12-02,,40.0,1511.137207009886,306.742950849707,0.0,9.747296145144873,6.17339277327207,0.0,0.0,145.30499962736383,137.6387719489873,126.14421920686694,123.69791965956107,87.5496568047993
2019-12-03,,40.0,1506.581681718985,309.64070782769204,0.0,6.878619237897482,12.84908168785421,0.0,0.0,144.84601083117198,146.97179711503242,132.75102795942925,130.3182424142814,91.56635712553616
2019-12-04,,42.0,1501.0827244240022,312.207069435371,0.0,19.08125478222101,19.289313828807963,3.0551274244796787,0.8431381177658466,159.9410562930898,156.09396767172032,139.3286370128339,136.89197202724503,95.96365318977796
2019-12-05,,46.0,1502.0763205030153,314.9453258714538,0.0,44.83601084571771,24.98781393048816,6.936982951615647,4.804814791995085,188.26197450136286,164.58652591298957,145.87294842522135,143.52246254767337,100.70710930392963
2019-12-06,,48.0,1503.075928968247,315.82476952804205,0.0,62.05074355732006,30.426822012278336,10.711695144246534,8.584885713055598,207.1065437939072,172.70769773539058,152.37987987215533,150.0404916238186,105.08453020362339
2019-12-07,,48.0,1501.8945263041069,318.1479088291169,1.0974033991872716,64.63190107275685,31.74219448443094,14.37691037021466,12.314940951257626,211.2241598082717,176.80611646281628,158.84536850844088,156.57647468581013,108.73841471140933
2019-12-08,,48.0,1496.397515479034,318.99147865819094,4.634287407239128,58.72617543238715,31.685153876264565,17.93036204702409,15.848226612873418,206.72359348106036,179.5864547114455,165.26537481376715,162.98283475371164,112.11552161006455
2019-12-09,,48.0,1489.4578548198624,320.1450705440925,8.056628603593936,56.24421657712392,32.03820947448318,21.369872715263256,19.225999643858245,207.0196766826797,183.17016964971972,171.6358864179069,169.29465397700648,115.61706137824052
2019-12-10,,48.0,1491.870482150171,322.3433338666913,11.36235293424346,55.99113729769823,31.223265674165788,24.693356019241804,22.269740819503994,210.36033792783326,185.7182177342434,177.95292190122484,175.32718165643587,118.86129632571881
2019-12-11,,48.0,1489.6450375824365,324.29584177567335,14.54947987449853,56.097690134606495,31.606367248976824,27.898818592670807,25.05808362980892,214.20874555981828,189.33974614600237,184.2125345662767,181.16079491567962,122.26520834369839
2019-12-12,,48.0,1488.2332115100878,326.490540164072,17.616124205202084,57.12649389255097,31.347699599200467,30.984361847326312,27.70640168064918,219.13478967847797,192.28740129664047,190.41081617630988,186.9097450319907,125.4691362501739
2019-12-13,,48.0,1491.0340410880062,326.88212165597434,20.56049768939556,54.77679319596544,32.608800130297624,33.9481836627464,30.06989110835312,220.6890748279327,196.67956126290062,196.54390065651586,192.41919918639383,128.71401941907217
2019-12-14,,48.0,1492.3142839263464,328.7595029246784,23.38091064761852,51.99843878228597,32.96364351764677,36.788579975124605,32.29728525734356,221.53879370732096,199.90365384361917,202.6079677539247,197.83702222243693,131.81732076779906
2019-12-15,,48.0,1493.197735192114,329.18704072139104,26.075773430134376,49.440609923478604,31.87598784004922,39.503946263679296,34.261205685399176,222.31902458830757,201.4795955240503,208.59924665187913,203.03563422616386,134.2523037928433
2019-12-16,,48.0,1489.3580091889698,329.94330825833833,28.643597784495142,45.616712212871505,30.256961841750723,42.09277893289482,36.02397098490994,221.46287251830782,202.5944013181149,214.5140195350763,208.07208497300698,136.5176404535734
2019-12-17,,48.0,1498.705159788899,331.7533836101274,31.08299811697725,40.539349201356885,28.76480348638941,44.55367658915051,37.429222709664515,218.98524592497478,203.73262715640325,220.34862510122184,212.7849365869604,138.80628416961184
2019-12-18,,48.0,1504.8413101684555,333.3187460577805,33.39269264654254,35.65567331969544,29.2082874648398,46.885341210374236,38.578242752718154,216.25060223592627,207.21559424819247,226.09946201540154,217.2785683545348,141.497116843798
2019-12-19,,48.0,1504.9944341656094,335.12070262806253,35.571504450100434,31.380447626078734,29.56831438918698,49.086579207479275,39.60892195161776,214.22822001267053,210.7767832132131,231.76299230333902,221.69125515434328,144.1483816621678
2019-12-20,,48.0,1504.0280454718165,335.1086921810339,37.618362397974664,28.195802961248745,30.65660231412923,51.1563023764686,40.39823361341166,213.09798796388955,215.08438570357464,237.33574467978065,225.89154787239153,146.65623389234563
2019-12-21,,48.0,1501.30719020271,336.5676520023896,39.53230197859986,28.01785748269546,32.184008408841095,53.09352874021508,41.115365963407584,215.50372941048465,220.05538105749926,242.81431780831844,230.04941863980176,149.4264968248841
