Date,CHEMBARAMBAKKAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-04-24,1092.0,330.0,3150.150281211104,664.8335420021103,1322.2894844899947,1354.6303659097298,1360.375308553773,1372.8102325440611,1359.7408709766805,1966.1740761467777,1972.6582359836148,1986.105901037669,1971.7419444870955,1501.3194400093748
2018-04-25,1122.0,325.0,3161.8199713097174,660.3898865338157,1319.2834214177253,1350.8159176366821,1357.1077729870817,1369.764493488747,1356.3481946924182,1955.4208487892972,1962.4159312385568,1976.2010346584104,1961.4482983450962,1495.3698791702313
2018-04-26,1147.0,320.0,3172.374382402271,660.2435434908066,1316.3345502681843,1347.069939429214,1353.093144747737,1366.7757138514578,1353.3119560855935,1944.8226789827568,1951.5928755993914,1966.4386632767464,1951.6082953144953,1489.9248428293015
2018-04-27,1162.0,315.0,3184.5474164051966,651.3630565474288,1313.4392533120208,1343.3896150148946,1349.0860818634335,1363.8402461275882,1349.9002025422155,1934.3850468206033,1940.7122492640801,1956.8233414239307,1941.4882911303557,1483.3315902763816
2018-04-28,1171.0,310.0,3195.8617901446523,649.0417162220634,1310.5938271362268,1339.7720146922638,1344.9558491894968,1360.954402180245,1346.8853196865136,1924.1130702754172,1929.8465999478399,1947.3593168339835,1931.8702812240872,1477.6884140525572
2018-04-29,1180.0,303.0,3207.6142918008136,640.5621712690242,1307.7944892723026,1336.2141010739404,1340.8507514250614,1358.1144214618855,1343.7917145592182,1914.0115016015372,1919.0124684800817,1938.050570973008,1922.2709684107524,1471.3059444814166
2018-04-30,1189.0,295.0,3219.6447699368437,633.2195339414305,1305.0373849240273,1332.7127349672405,1337.1412282034694,1355.3164271528858,1341.2690414137471,1904.0847242195555,1908.8517035166963,1928.9006745797376,1913.4066335543766,1465.392828410796
2018-05-01,1198.0,287.0,3231.179692482663,628.0204940277943,1302.3185937861997,1329.264681384661,1332.8618958235893,1352.5565062623782,1338.6971822935277,1894.3367500856302,1898.2902401184517,1919.9128595832383,1904.6056443521059,1459.6579270309107
2018-05-02,1207.0,280.0,3243.317452034827,623.6953568184475,1299.6341369455997,1325.8666156764252,1330.1181796068047,1349.830703432174,1336.0291513192906,1884.7712175479942,1889.4667750593003,1911.0900847790647,1895.8560667753302,1454.4650568420016
2018-05-03,1217.0,273.0,3255.3498051317138,623.5253886624346,1296.9799838553233,1322.5151297771429,1327.1326272169465,1347.1349739356388,1333.598072249853,1875.3913896924255,1880.5474995161076,1902.4349179479896,1887.47989481956,1449.8541697754818
2018-05-04,1226.0,266.0,3267.147860422813,614.4910824698541,1294.352059373554,1319.206738558493,1324.723617089919,1344.4652444688124,1330.6788543516682,1866.2001531778699,1872.269699323611,1893.949568444412,1878.7571258870294,1444.2109064261076
2018-05-05,1235.0,259.0,3278.9224075355633,611.9016013773405,1291.7462508577626,1315.9378862797223,1322.0066057634806,1341.817425414528,1328.0416220419427,1857.2000175628007,1863.9128281361818,1885.6359639342877,1870.4581538851235,1439.440056426331
2018-05-06,1245.0,252.0,3290.8951772570886,603.058958330917,1289.1584153052515,1312.7049531276198,1319.2088823464346,1339.1873668079293,1325.230101449191,1848.3931151223119,1855.5238965314306,1877.4956618545357,1862.1230803189426,1433.8732953680792
2018-05-07,1254.0,246.0,3302.6948360930237,595.2805881644329,1286.584386530912,1309.5042618375305,1316.7176321796069,1336.5709010614987,1322.8750082495574,1839.7812011553426,1847.632634259419,1869.5298528567794,1854.4370887161754,1428.7035115022977
2018-05-08,1262.0,240.0,3314.7734082090533,589.5978394578227,1284.0199823730154,1306.3320843868717,1313.7028380825998,1333.9638671482023,1320.4175705390428,1831.3656547808375,1839.2882102903257,1861.7394381988202,1846.7984675708817,1423.691026707589
2018-05-09,1269.0,232.0,3324.959360573142,584.7673163986283,1281.4610119178221,1303.1846487525204,1310.5764159877888,1331.3620733519253,1317.7558805847427,1823.1474802210569,1831.1541978024115,1854.1249697538835,1839.1338504698826,1418.7919645333857
2018-05-10,1275.0,225.0,3336.0613808501616,584.0974717213057,1278.9032827337812,1300.0581457233798,1306.4576720513564,1328.7613244489514,1315.2728764342398,1815.1273085696648,1822.116219716247,1846.6866340175752,1831.8166516362558,1414.264016594964
2018-05-11,1281.0,219.0,3347.556411432912,574.5960824248704,1276.342608106066,1296.9487357593473,1303.1176306468221,1326.1574522681804,1312.258371964723,1807.3054000416228,1814.1162378570075,1839.4243231937453,1824.14098438944,1408.769211356357
2018-05-12,1287.0,213.0,3359.794135246199,571.5988872860027,1273.7748142622079,1293.8525558878657,1300.0914560185945,1323.546287137924,1309.497411186117,1799.6816467013539,1806.6164009530517,1832.3376006397893,1816.8914227619578,1404.2942850307054
2018-05-13,1293.0,207.0,3372.0213726296793,562.4329656429447,1271.195747579587,1290.7657266291858,1297.478349009527,1320.9236726623963,1306.5480784715335,1792.2555756650463,1799.7278588948282,1825.4256739039417,1809.6216784827834,1399.1692530809428
2018-05-14,1299.0,200.0,3383.46882427561,554.4385361008242,1268.6012817655737,1287.6843589414398,1295.5681080827637,1318.285498303941,1304.0543404387745,1785.0263527724012,1793.7572170124513,1818.6874555163329,1803.0293717932575,1394.55272612674
2018-05-15,1305.0,194.0,3395.567818453542,548.6667242713285,1265.9873250011374,1284.6045611765962,1292.7181902611508,1315.627679967093,1301.4690718899221,1777.992786722562,1786.9622654414245,1812.1215494792625,1796.523502015064,1390.0095385407976
2018-05-16,1311.0,188.0,3405.7633170596673,543.8902507500447,1263.3498270387902,1281.5224460383586,1289.3185783675626,1312.946165620727,1298.6999765176813,1771.1533336683965,1779.7529765583738,1805.7262201625967,1790.0392053955413,1385.465400051415
2018-05-17,1317.0,183.0,3421.879577846989,543.4294599434729,1260.6847862457878,1278.4341375330641,1301.691320715845,1310.2369667490045,1296.1372178949373,1764.5061022627558,1789.5925287646862,1799.499441177676,1783.9557948429579,1385.6534395417957
2018-05-18,1322.0,177.0,3439.146824854435,534.299338968412,1257.988256583573,1275.3357779046528,1318.233397375013,1307.4961474754184,1293.0751910687936,1758.0488591497824,1804.0873265876412,1793.4388980670992,1777.570382416691,1385.7736173178303
2018-05-19,1327.0,171.0,3450.5915924424116,531.8378206208079,1255.25635451453,1272.2235345447916,1322.8043399827986,1304.719824043952,1290.3007191387169,1751.779034893807,1805.9520549381966,1787.5419581316314,1771.6674547357125,1383.7600657632934
2018-05-20,1332.0,165.0,3459.175601774911,523.3689618545546,1252.4852658271984,1269.0936068692713,1319.9253342817262,1301.9041930844455,1287.370811610546,1745.693730337843,1800.0352443804315,1781.8057075017343,1765.7974796804424,1379.086624777635
2018-05-21,1332.0,159.0,3468.6757342613273,516.2246849724418,1249.6712523712065,1265.9422331518358,1315.2135813361874,1299.0455280302763,1284.9255617618574,1739.7897233831688,1792.6817282670615,1776.226965322695,1760.6517250672953,1374.3301283911276
2018-05-22,1322.0,151.0,3479.3020842620485,511.44263546498416,1246.8106586932752,1262.7656973066523,1309.3468096502502,1296.1401750221164,1282.4113332886957,1734.0634761809833,1784.6059005277486,1770.8022579188598,1755.6298934129438,1369.6487079973592
2018-05-23,1311.0,143.0,3490.6728077605326,507.777108577847,1243.899918565784,1259.5603356106972,1302.2830979958253,1293.184576860244,1279.726941233133,1728.5111427266152,1775.0537765454128,1765.5278453263852,1750.6551545615587,1364.7635524582736
2018-05-24,1301.0,136.0,3502.472224808627,508.5254620352554,1240.9355613995049,1256.3225433574014,1296.3947375226312,1290.1752751438507,1277.2516336194508,1723.1285768462928,1767.145500335616,1760.3997427975885,1746.0925612809533,1360.8650592668564
2018-05-25,1291.0,130.0,3514.2472517386786,500.67565689285675,1237.9142185322576,1253.048781432986,1290.7364319563915,1287.1089046110483,1274.2672919547038,1717.9113405659973,1760.032861417798,1755.413701255223,1741.223135748044,1355.9215252960403
2018-05-26,1280.0,124.0,3525.7666804477035,499.53520931036763,1234.832629385387,1249.7355828070095,1282.4992966460893,1283.9822123748202,1271.5471201334576,1712.854712851464,1750.449400665491,1750.5652251939837,1736.8139811332117,1351.278134355351
2018-05-27,1269.0,119.0,3537.408347664252,492.3951297403793,1231.6876474801281,1246.379558928756,1274.186312367764,1280.7920641351354,1268.6339415139012,1707.953698707956,1740.3779085357119,1745.849598065808,1732.3974782220093,1345.790010007605
2018-05-28,1258.0,114.0,3548.810697219697,486.55251838270647,1228.476246306087,1242.9774060212035,1267.590725740603,1277.5354384037737,1266.1536627525695,1703.203038627988,1732.2595323703008,1741.2618698042236,1728.6467274416802,1341.0595901502431
2018-05-29,1247.0,109.0,3560.501590842414,483.0093495086393,1225.195525034249,1239.5259112644378,1261.282558993246,1274.209441140773,1263.5390350099383,1698.5972183747729,1724.4282170612653,1736.7968682449202,1724.9438188913882,1336.6756017355524
2018-05-30,1236.0,104.0,3572.2055775209787,480.48437294704513,1221.842714067116,1236.021958860514,1254.4096884335222,1270.8113144890087,1260.676397507109,1694.1304790887475,1715.7432826750342,1732.449225762693,1721.1954901342071,1332.201560751967
2018-05-31,1225.0,99.0,3584.326781991285,482.2405245151748,1218.4151804187647,1232.4625359719043,1248.5777979934153,1267.3384318109063,1257.934190141505,1689.7968277041502,1707.8058510360454,1728.2133737716888,1717.7521350709835,1328.5346855948105
2018-06-01,1214.0,93.0,3597.594680125274,475.233460533339,1214.9104329178306,1228.844738525834,1243.0088839284097,1263.7883081767352,1254.5856345493607,1685.5900476622523,1700.8063465641399,1724.0835497647033,1713.8824309806555,1323.7873809268967
2018-06-02,1203.0,88.0,3609.2034809063725,474.74147190026133,1211.3261272266343,1225.1657768769585,1235.104843056016,1260.158610279133,1251.3978359621647,1681.5037099074782,1692.1064954260305,1720.0538233525872,1710.343918742374,1319.4041407431503
2018-06-03,1192.0,83.0,3619.7358806098837,468.03032717527526,1207.6600706698866,1221.4229813210172,1226.7454889602288,1256.4471527663227,1247.910410581004,1677.5311841523214,1683.2126531571794,1716.1180970547057,1706.6625792654881,1314.0983474537613
2018-06-04,1181.0,79.0,3629.3653863840186,462.3766874762921,1203.910226866646,1217.613807452272,1221.5350752536822,1252.6519052123197,1244.7491846685728,1673.6656503966274,1677.8540589860095,1712.2701108127587,1703.5085524327978,1309.856975213635
2018-06-05,1170.0,75.0,3636.434834252011,458.7676015047974,1200.0747201594313,1213.7358413577324,1217.6115223184179,1248.7710021313817,1241.350086661564,1669.9001106865198,1674.053726141811,1708.503466270375,1700.2645704223619,1306.1745869512674
2018-06-06,1160.0,71.0,3633.479885033632,455.9129871460502,1196.1518398346454,1209.7868046413646,1215.623265165871,1244.8027407454654,1237.60591137637,1666.2274010979456,1672.4923530627625,1704.8116328221315,1696.8416581330512,1303.0302985357932
2018-06-07,1148.0,67.0,3716.942091271593,457.07347268089865,1192.1400441287192,1216.017692330222,1218.1229111665957,1240.7455851241225,1233.8947407265996,1673.5910683109219,1675.934372325356,1701.1879511064583,1693.5980609560963,1301.5871422768557
2018-06-08,1138.0,63.0,3727.8020434695927,449.2091976778037,1188.0379640146346,1215.3044925817967,1220.556957052779,1236.5981754942045,1229.5024217685848,1673.6895092487048,1679.3755778678199,1697.6256549223172,1689.8136679819872,1298.8399520975163
2018-06-09,1128.0,59.0,3738.8635796770855,447.60981813119906,1183.8444067637638,1210.909890972082,1217.683066246423,1232.3593273300664,1225.21135954841,1669.9825052402673,1677.3879689507642,1694.1178813568083,1686.2602707418669,1295.5592623836626
2018-06-10,1118.0,55.0,3667.8875358689534,439.55925892432083,1179.5583592782264,1206.7368623192592,1212.9753558229447,1228.028033322539,1220.5787381599034,1666.6790577377799,1673.5535571490661,1690.6576743710295,1682.4807095372687,1290.9239608206624
2018-06-11,1108.0,52.0,3680.136708859516,432.3588548624257,1175.1789911892465,1201.7462709997508,1207.678009118254,1223.6034714379982,1216.2497282034155,1662.804045958604,1669.3957313403964,1687.2380041712129,1679.1640663723927,1286.3583570869175
2018-06-12,1098.0,49.0,3702.685279631467,427.02639196560995,1170.7056577172773,1196.6465814700118,1202.0468682379526,1219.0850050605827,1211.6808168805494,1658.9821459639127,1664.910912241416,1683.8517802334636,1675.7134923611081,1281.8776155872451
2018-06-13,1088.0,46.0,3723.6506827466055,422.30796379020717,1166.1379022899414,1190.9719615380336,1196.3149322378697,1214.4721833666822,1206.7859572134862,1654.3445852252084,1660.4439124159453,1680.4918557159606,1672.0612411475777,1277.3769935222087
2018-06-14,1078.0,44.0,3742.0877050962586,421.5050289474009,1161.4754589141437,1186.2418240471884,1190.6265029101685,1209.7647478115696,1201.964340164644,1651.2842732069003,1656.1076270945714,1677.151044389425,1668.5868896186112,1273.3977049813168
2018-06-15,1068.0,41.0,3757.622054095426,411.62228755867994,1156.718254298996,1182.2813405478262,1184.7321858740793,1204.9626329699445,1196.5222111639334,1649.0293221726338,1651.882653745109,1673.8221354750985,1664.591036595449,1268.1066747101613
2018-06-16,1057.0,39.0,3771.1971932179895,407.99664303180674,1151.8664097265037,1175.9802390264465,1177.6686241939835,1200.0659657813449,1191.2610098874463,1644.4879599061603,1646.3512927270283,1670.4978992789274,1660.8648430504113,1263.3215859596817
2018-06-17,1047.0,38.0,3783.7412847312908,397.9608176752429,1146.9202426672693,1171.8601515859093,1171.1786397547392,1195.0750703229273,1185.7549680654786,1641.9087223854112,1641.5092019809122,1667.1711019573263,1656.968489449976,1257.8173164842342
2018-06-18,1037.0,37.0,3795.4094904754647,388.86529183587976,1141.8802681387765,1166.9301416139629,1164.6290944215016,1189.9904689716896,1180.6637441901983,1638.9181289044318,1636.578048533406,1663.834521239698,1653.6057321320454,1252.5058961828995
2018-06-19,1027.0,36.0,3807.2430153170467,381.7761089637855,1136.7471998041297,1160.9014790397766,1158.6592170457761,1184.8128808674767,1175.45525068122,1634.4476587734132,1632.2898634948526,1660.4809534032977,1650.1911680887226,1247.5515802936575
2018-06-20,1017.0,53.0,3821.9179371545656,375.48549357000917,1131.5219508094424,1183.5474087595262,1158.4287567431666,1179.543224965327,1170.051387331893,1660.702396366009,1633.9576283608435,1657.1032262271306,1646.6647990963536,1244.094558388021
2018-06-21,1007.0,53.0,3832.8550083348273,373.3377010745112,1126.2056343583808,1186.6153159462904,1154.1954453416713,1174.1826211630644,1164.855499584014,1665.7851593460282,1631.3769992968412,1653.6942148500298,1643.4098931369142,1240.1572511006782
2018-06-22,997.0,52.0,3844.307686394485,362.3757498645349,1120.7995640226932,1180.3058999244984,1147.413649102711,1168.7323882166613,1159.1739948511542,1661.473305690333,1626.2911429368178,1650.2468499952647,1639.7264471682788,1234.3449732697645
2018-06-23,987.0,51.0,3856.3355576624535,357.969333391065,1115.3052537878707,1171.3304947565593,1139.9153528584939,1163.1940451578173,1153.8044039845465,1654.274276933918,1620.7302105765466,1646.7541294720693,1636.400624403486,1229.2591692039869
2018-06-24,977.0,55.0,3867.857404831062,347.47751025659056,1109.7244178334158,1191.315535031677,1134.8245982918813,1157.5693120789967,1148.3130271487787,1678.591164011413,1617.8440966383248,1643.2091336000065,1632.983247215588,1223.9931678829478
2018-06-25,967.0,55.0,3879.232560569845,338.2698685758626,1104.0589700475068,1196.67083266819,1129.704883983454,1151.8601076399018,1143.3477435247714,1687.3032970346023,1614.9813590410008,1639.6050344483053,1630.1645287737083,1218.999062004314
2018-06-26,957.0,54.0,3893.777084943751,331.42373000664867,1098.311023276178,1188.0799313046791,1123.6373789748814,1146.0685489916523,1138.3611369444993,1680.2195834885017,1610.9297120327083,1635.9351062037897,1627.3416495789545,1214.001035751164
2018-06-27,947.0,53.0,3905.3297810689055,325.73435912441204,1092.4828883074563,1181.848264778076,1117.976318811027,1140.196951974832,1133.25664389228,1676.832605012991,1607.591989447239,1632.192739755639,1624.4337622933294,1209.233206700777
2018-06-28,936.0,52.0,3915.8344328210296,324.5406109923293,1086.5770725912153,1171.6890863308322,1111.5404666588895,1134.247828280335,1128.4165312892276,1669.3895099239928,1603.392001791015,1628.3714526286467,1621.8004111029838,1204.8607969168302
2018-06-29,926.0,51.0,3928.727171503174,314.87167579521315,1080.5962786958341,1157.6755430624348,1107.2697736176283,1128.223884048151,1123.1241227172043,1658.178868723557,1601.5716165717122,1624.4648984681783,1618.7156541404865,1199.854738006801
2018-06-30,916.0,50.0,3938.6218246251774,312.07522130064643,1074.5434025030654,1145.8354473594577,1101.5436860835864,1122.1280193024206,1118.152542600302,1647.1985015642274,1597.8361964286235,1620.4668805171536,1615.9382432102666,1195.335523993258
2018-07-01,906.0,49.0,3950.630234438672,303.4805282596539,1068.421531142837,1136.7962200910933,1095.1208628906434,1115.9633247760994,1113.043097542057,1641.220729407049,1593.643534962425,1616.371361884642,1612.9909201917947,1189.8793952062692
2018-07-02,896.0,48.0,3962.0555797613297,296.42030640730746,1062.233940670032,1125.8135112520365,1088.3268025268524,1109.7330793576655,1108.4188522751394,1631.8959508609173,1588.7470765490157,1612.172474319096,1610.5359893084956,1184.5735651767006
2018-07-03,896.0,47.0,3973.8426923687985,291.92874220815605,1055.9840934856034,1110.7885297316511,1081.002080077751,1103.440748653241,1103.7085291414896,1618.4871876986113,1583.3345680154432,1607.864530417633,1607.943746061933,1179.4008797576564
2018-07-04,886.0,46.0,3985.7514845037854,288.75272444703154,1049.6756355046934,1108.3981706183952,1073.8382227207642,1097.0899814510863,1098.7934138356957,1616.5296829591653,1577.7734326261968,1603.4420338703449,1605.1083201799788,1174.309220579474
2018-07-05,876.0,45.0,3999.284154896798,290.17865607516194,1043.3123930747388,1102.6657739747222,1066.8841995608245,1090.6846061807084,1094.0360513431863,1613.3037900174845,1572.697988590609,1598.8996876144286,1602.3668929044588,1169.8825594180144
2018-07-06,866.0,44.0,4010.334005355885,283.1804824707051,1036.8983696468435,1083.6723972933767,1058.224191611112,1084.2286285510565,1088.7031281939521,1594.6467950269475,1565.7047718010347,1594.2324046950084,1598.9745521629682,1163.768316141585
2018-07-07,856.0,48.0,4022.657956290675,283.04920461221906,1030.4377422040127,1099.130669187688,1053.4053801100508,1077.7262276149718,1083.5547896730004,1612.6333042135047,1562.7148140307902,1589.4353181502563,1595.675116610162,1159.4998241256828
2018-07-08,847.0,48.0,4033.9549497581584,277.0574372898324,1023.9348574501256,1097.2913146521403,1046.8043194107565,1071.1817513883211,1078.1234926318066,1611.4331989681398,1557.683240638101,1584.5037885693037,1591.9809671141627,1153.9087318115512
2018-07-09,837.0,47.0,4045.4286419880127,272.48266320738406,1017.3942277638353,1088.4960192506803,1039.9510634319895,1064.599713562548,1073.0279357244235,1604.0804283256011,1552.2794316475301,1579.4334135769839,1588.5490272060758,1148.4646845150962
2018-07-10,827.0,56.0,4060.358242997818,270.3066964700207,1010.8205269218549,1120.3559892546377,1044.794574812868,1057.9847891272566,1067.697183786563,1639.8018176205928,1559.3424869137914,1574.2200370656185,1584.7494593288989,1146.239469303359
2018-07-11,816.0,57.0,4071.9332118074235,269.228264065259,1004.2185855963883,1126.867671483305,1041.9193447636835,1051.3418092769691,1062.0176607349213,1649.0903662306387,1557.9672445249025,1568.8597561234747,1580.4816244460403,1142.0042861914549
2018-07-12,810.0,78.0,4082.9779673163607,272.49107742818535,997.5933866317289,1187.759862550635,1041.7762045298762,1044.6757572350257,1056.3617907021594,1716.1758793652775,1559.3616883804439,1563.3489291475069,1576.0932600640047,1138.9627617648664
2018-07-13,800.0,86.0,4094.515290930133,267.0329900971896,990.9500601053335,1200.2172162244296,1037.110740489107,1037.9917634007088,1050.0106836211507,1730.7579960328121,1555.6642274376566,1557.6841841765054,1570.8551396665569,1133.412473624276
2018-07-14,791.0,89.0,4105.204144700857,268.11647891511666,984.2938781789318,1187.7764848572651,1029.381644072094,1031.2950996514887,1043.7431183394538,1719.8312446724817,1548.9764600248668,1551.8624251163299,1565.5315487833666,1127.900081635206
2018-07-15,782.0,89.0,4115.65176752449,262.99398184125226,977.6302497455048,1175.8000339954267,1020.7346350873738,1024.591174343806,1037.1139325987426,1709.5783207634759,1541.1655052733263,1545.880838500178,1559.6596252058207,1121.2212428245005
2018-07-16,774.0,88.0,4127.020965906935,258.9317209217462,970.9647148782058,1153.176934491004,1011.7319228348972,1017.8855269659389,1030.7673744155115,1687.2180047562804,1532.5534848191069,1539.7369007286663,1553.9247182724826,1114.5620454795694
2018-07-17,764.0,87.0,4139.947594651476,256.90950701417347,964.3029390875515,1138.2293539895757,1004.1818456415767,1011.1838219264666,1024.1605479615148,1674.1811250415863,1525.7974717432012,1533.4283834930318,1547.7283515605288,1108.4616085535056
2018-07-18,756.0,86.0,4152.862168379073,255.633423890404,957.6507073934447,1117.0365924256876,998.7408222259587,1004.4918428169201,1017.2096478978037,1651.997322154509,1520.7995880971134,1526.9533592067523,1541.0033576373714,1102.810343645721
2018-07-19,747.0,85.0,4165.031868261266,258.3637591011011,951.0139182188199,1097.0188125334275,990.3064187995739,997.8154865699273,1010.3177840769322,1634.0429187688267,1512.7816488779508,1520.3102070068046,1534.1321639980135,1096.8801733311404
2018-07-20,738.0,87.0,4176.664346754329,252.0637793553443,944.3985771119305,1078.9113527412876,981.7140402297799,991.1607568112518,1002.796816988857,1614.8029883076736,1503.7480886250694,1513.4976172650524,1526.4205195191828,1089.4750244883085
2018-07-21,729.0,86.0,4188.768370171442,252.02959609651344,937.8107903045023,1054.3320756967632,972.7134912068321,984.5337574812603,995.4554824300618,1590.2544319150709,1494.5402359399145,1506.5145957126815,1518.6670244594675,1082.783121703904
2018-07-22,720.0,86.0,4200.406979406254,245.55466887289998,931.2567581131902,1036.8908082364092,964.0758051466103,977.9406865172234,987.8769405952069,1569.3014809189694,1484.8556304628714,1499.3604681007953,1510.4415399542772,1075.1703122203844
2018-07-23,710.0,84.0,4210.653952106628,239.9525955627753,924.74276819197,1013.9035510330928,955.0204903470117,971.3878288371079,980.7313296664091,1544.6177313978135,1474.7799638294891,1492.0348836910123,1502.4596601246187,1067.6386900312993
2018-07-24,701.0,83.0,4220.946535387954,236.25571202971253,918.2751886432824,996.3586376402243,946.2030139748008,964.8815494229259,973.4984814229849,1521.4220921533847,1464.0038309567838,1484.5378180888713,1494.1498582233535,1060.2256815953392
2018-07-25,692.0,82.0,4234.347195692147,233.2264296347684,911.8604609959291,981.9867357085511,938.5307041141524,958.4282865646121,966.1135153740726,1504.1956136779966,1455.0555566400574,1476.869576499807,1485.4679006080287,1053.1940538039285
2018-07-26,682.0,81.0,4247.873149786886,234.18371280880604,905.505093057886,951.5494345184854,926.7100975281527,952.0345445385335,958.9941332913409,1467.1398902007695,1441.1120930918573,1469.0307960999655,1476.814530057909,1045.5481250593064
2018-07-27,673.0,86.0,4259.778881969318,226.15033237493532,899.2156516523626,967.314211197101,920.0831517959036,945.7068862576709,951.4620512570202,1483.2948568226411,1432.9148835170502,1461.0224475892655,1467.5087267024878,1038.008016393337
2018-07-28,664.0,85.0,4270.385780944841,224.48118034587498,892.9987552455792,944.0736734438208,911.0764072079157,939.451926130989,944.3308606804305,1456.963015438461,1421.7287497114473,1452.845837010384,1458.3569244583887,1030.6588300988763
2018-07-29,655.0,87.0,4282.6257059909585,216.5262348794049,886.8610664748835,944.9501234967124,904.4080390136432,933.2763224977965,937.1834622577594,1456.173384787427,1412.9071189724696,1444.502606917343,1448.931269229557,1023.0745150303571
2018-07-30,646.0,87.0,4294.303566354724,209.65186546817404,880.8092845859466,945.2119994814011,897.7130318129359,927.1867699487526,930.6846572208156,1454.3342978279675,1403.670125018214,1435.994736655188,1439.9441073774756,1015.7068222609378
2018-07-31,637.0,85.0,4305.602613874075,204.93804077546605,874.850137787907,938.200117503339,891.0279805384674,921.18999186838,924.3040529927616,1444.9619395805357,1394.1996010775515,1427.3245427353127,1430.815316145858,1008.581207990213
2018-08-01,628.0,83.0,4316.626554364295,201.18840510703546,868.9903755354337,929.9303279925109,884.390560667083,915.2927326871535,917.9619946448777,1433.9128416303377,1384.4255893522395,1418.4946787401136,1421.4870649103873,1001.5289252055404
2018-08-02,619.0,85.0,4328.367042091755,201.7556599753495,863.2367607467789,929.5257216280794,877.9992095050707,909.5017499746641,912.057334336132,1430.35830102485,1374.7968718448324,1409.5081343353502,1412.3419987798463,995.1497149372531
2018-08-03,610.0,83.0,4339.776174792549,193.68791643501396,857.5960619669831,926.561688692526,870.7404590323074,903.8238067435747,905.8894618274845,1424.839951071982,1363.9788862875612,1400.368234215785,1402.677138016093,987.3452455656004
2018-08-04,600.0,81.0,4352.563401602336,192.35632879283736,852.0750454854613,917.4030998198081,868.7841209899121,898.2656635837909,900.2468695676334,1412.0427009601433,1358.537785681775,1391.0786367071087,1393.2738519759646,981.8272878480605
2018-08-05,590.0,79.0,4364.054821799546,185.11761743173025,846.6804674172781,904.6443163913348,864.0570072367207,892.8340706255672,894.6853749553643,1395.6154392523713,1349.8614388834196,1381.6433315194572,1383.6769707965054,974.8195348582553
2018-08-06,579.0,77.0,4374.838361848013,179.33518350108335,841.4190657574624,895.4642665520836,858.0793196235261,887.5357596907922,889.8415599716357,1381.8416817543166,1339.517113877262,1372.0666372939222,1374.5701971349163,967.795604606325
2018-08-07,572.0,75.0,4387.41204295454,176.07638379646386,836.2975524177621,885.6487638646178,852.3571838885302,882.3774363769585,885.1565590860741,1368.0620565423435,1329.195551917355,1362.3531988864413,1365.3444010726225,961.144783430276
2018-08-08,565.0,75.0,4399.167197116891,174.12293075880524,831.3226052552703,881.5730695502423,847.4706309592559,877.3657719841419,880.5228793508188,1358.4987768702103,1319.5091813994825,1352.5079838766083,1355.91335696255,954.8419175683666
2018-08-09,556.0,73.0,4412.287959775946,176.79684600786226,826.5008601023765,875.0140344368249,841.9996181537399,872.5073956042129,876.3130369548588,1346.5171897814628,1308.9222833821564,1342.5362787591341,1346.6328830569394,949.02615025266
2018-08-10,548.0,75.0,4422.959668388756,171.10761824167946,821.8389028075013,866.2999701489009,836.0887851520959,867.808886225864,871.8024058565925,1330.9925455338937,1297.4148370956518,1332.4436849173126,1336.7756470432537,941.9100959174939
2018-08-11,541.0,73.0,4434.19212241614,172.3808548213005,817.3432612960831,857.5806713928096,830.8130672164623,863.2767647155474,867.7585258094737,1316.4579268394623,1286.5199819038046,1322.2361139097795,1327.1019671466258,935.9288171023845
2018-08-12,536.0,76.0,4446.24165019514,167.9220076051826,813.020397661257,856.4550140806325,825.0553182289937,858.9174859373838,863.7199683234369,1309.017183649778,1274.7738387012328,1311.9197823624106,1317.1396451868818,929.0585555008474
2018-08-13,531.0,80.0,4459.230348328261,165.0388434331004,808.8767002936586,872.9833124068582,820.7196858349397,854.7374309536323,860.3102995831787,1320.7994460789519,1264.2999989960556,1301.501206660483,1307.5599701376186,922.8805169865834
2018-08-14,526.0,83.0,4473.671649752232,164.7401909135902,804.9184760597382,883.3231514299767,819.0043360417832,850.7428991459741,856.9622536365703,1325.2674077561853,1256.1093104641045,1290.9871970468594,1297.7464553751447,917.6513898354706
2018-08-15,526.0,82.0,4485.38137464096,165.7478884442711,801.1519425379329,881.4970071835958,815.1450019703989,846.9401004589004,853.5647863434726,1316.6293231533111,1245.5201155209602,1280.3848512798077,1287.610852980429,912.0081924420215
2018-08-16,521.0,81.0,4499.261535570383,171.32431963330288,797.5832203219817,874.58766900256,812.6204521673076,843.3351477722911,850.4917855703143,1302.1422739353707,1235.879807968357,1269.7015480926614,1277.5123955532915,907.3060846349384
2018-08-17,516.0,86.0,4512.151484457405,168.42114361545367,794.2183254006031,870.519625501696,808.5357111951221,839.9340492458887,847.0248294244727,1291.337025169973,1224.3261407592738,1258.944940149283,1266.732523709397,901.0172079374368
