Date,REDHILLS,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-04-24,1851.0,481.0,3067.721194551151,535.1376201206853,1131.6207651071718,1157.2627397149502,1162.4445536494786,1172.568115554441,1160.1485994131451,1795.700527929261,1801.4770160008968,1813.1408265224195,1798.8040513756941,1321.9176934679917
2018-04-25,1841.0,472.0,3082.656654212228,520.9447496905998,1124.3329114357462,1149.3201965954102,1155.686877365124,1165.2594341087888,1152.4942368790264,1780.026356932828,1786.9028161400165,1798.1991477369365,1783.5331366367323,1310.9191637491213
2018-04-26,1831.0,463.0,3097.5375872292366,510.34563009888893,1117.0683168861297,1141.4107040947256,1147.2781549979404,1157.9739035735154,1145.5093557936364,1764.486343892213,1770.9142548199231,1783.3804113120625,1768.9916307339608,1300.1827072770072
2018-04-27,1821.0,454.0,3112.2477493509573,493.5302958123311,1109.8267948930604,1133.5347144288398,1139.2685348813022,1150.7113583998628,1138.3514582870025,1749.0892065244313,1755.4297320933927,1768.6926167848317,1754.409924005037,1288.7775893946025
2018-04-28,1811.0,445.0,3126.5750950109423,482.14319262396157,1102.60807912556,1125.692574987799,1131.2717144864387,1143.4715530566652,1131.6900821509707,1733.8432704275028,1740.1096277965444,1754.1433999800688,1740.4898097232774,1278.240932367936
2018-04-29,1800.0,436.0,3141.30410652101,466.76560607855623,1095.411826506326,1117.8845306676233,1123.290833552127,1136.2541650258395,1124.888762527411,1718.756462313694,1724.9429235275736,1739.7400270171793,1726.5026282228566,1267.2245965572338
2018-04-30,1790.0,427.0,3155.993171110792,452.0010176783004,1088.2376203369522,1110.1107263421684,1115.5594540232296,1129.0587979039044,1118.7071749230251,1703.8363037801773,1710.1715893641842,1725.4893888154684,1713.3849279342753,1256.5762463724175
2018-05-01,1779.0,418.0,3170.481980755856,440.41286658474274,1081.0849735244528,1102.371209471225,1109.3805323731337,1121.8849846050507,1112.031840906294,1689.0899056235555,1697.2930974395113,1711.3979961035934,1699.722139389265,1246.6510538657556
2018-05-02,1769.0,409.0,3186.0479267246383,427.66814587931725,1073.9533319044435,1094.6659328409362,1104.089010499785,1114.7321906611592,1104.9900012762894,1674.5239627040328,1685.3301261701831,1697.471974938133,1686.0506095385344,1236.7856738584805
2018-05-03,1758.0,400.0,3201.82887054995,418.78089507614976,1066.842077656209,1086.9947574324538,1097.6758017224633,1107.5998176140465,1098.608306439897,1660.1447493643416,1672.2529084546438,1683.7170627356277,1673.1416472870999,1227.3273146232673
2018-05-04,1746.0,391.0,3217.805799406676,403.93078092307275,1059.7505328047896,1079.3574554145994,1091.5343025869815,1100.4872064951037,1091.790485926239,1645.958115407869,1659.6292831706169,1670.1386048218399,1659.972563190839,1217.1542199899352
2018-05-05,1735.0,382.0,3233.42041726988,394.7480604312774,1052.6779628050976,1071.753713256138,1085.4309098142257,1093.3936413873853,1085.4214551692771,1631.9694826397338,1647.2024302352283,1656.741551501328,1647.4262179652405,1207.8802786636325
2018-05-06,1724.0,373.0,3249.284848410599,381.796058266408,1045.62358020299,1064.183134953139,1078.7228358786522,1086.3183530651047,1078.6850131195206,1618.1838419738867,1634.3086012998115,1643.5304556498093,1634.5884865336784,1197.946673001997
2018-05-07,1712.0,364.0,3265.5039136621544,369.6566533330173,1038.5865483681164,1056.645245366741,1071.7876326542362,1079.2605227054005,1072.3439661988386,1604.6057511086165,1621.5277897019905,1630.5094708311447,1622.4498353510703,1188.2653023929768
2018-05-08,1701.0,355.0,3280.918868641315,360.8682523543804,1031.5659852932895,1049.1394936665251,1064.921871338272,1072.2192856671427,1065.4575453097564,1591.2393327721552,1608.867549939791,1617.6823499401444,1609.6993022403963,1178.9102677603964
2018-05-09,1689.0,346.0,3296.0393620245623,351.0696775443872,1024.560967455031,1041.66525687455,1057.981000814975,1065.1937353314745,1057.9893873543958,1578.0882735393807,1596.2324325502216,1605.05244437175,1596.7857027692926,1169.358168523941
2018-05-10,1677.0,337.0,3312.3181931309496,345.2440260625821,1017.5705337298818,1034.221843504999,1050.3551321065686,1058.1829269987024,1051.2497152418246,1565.155823219925,1583.488765872014,1592.6227037165077,1584.6298411326625,1160.417955607593
2018-05-11,1666.0,328.0,3328.2362392322157,333.5376873161043,1010.5936893609917,1026.8084972942574,1043.19449740714,1051.1858818360802,1043.8608688397749,1552.4447948172972,1571.2888511433932,1580.395675981614,1572.0374219707737,1150.761821731984
2018-05-12,1656.0,319.0,3343.451866459656,327.5458042302538,1003.6294099694472,1023.5003892554223,1036.9867981004907,1044.2015908709761,1036.900901837124,1544.5869606770207,1560.3585726796034,1568.3735083361753,1560.0657256778536,1142.2577889627405
2018-05-13,1645.0,310.0,3358.8008874497646,317.7953011267433,996.6766456047396,1018.1625728605765,1030.3044574748074,1037.229019023846,1029.5693052782392,1534.1323094004258,1548.8998008308613,1556.5579483786819,1547.8191011502504,1133.106447358521
2018-05-14,1633.0,301.0,3374.5372599236275,308.8309620917867,989.7343248287282,1010.323694603528,1025.069734597992,1030.267109175397,1022.6557350080756,1521.5901089000008,1539.3078173589192,1544.9503459240727,1536.315765002029,1124.641474248375
2018-05-15,1623.0,292.0,3391.1089645837337,303.15402548888744,982.8013588274163,1003.1796641329281,1019.16989161529,1023.3147862622818,1015.2402386325464,1509.9636430537832,1528.7403298606273,1533.551655307125,1524.2668956326406,1116.2798977033517
2018-05-16,1612.0,284.0,3403.625667609186,296.36670865966744,975.8766455448196,995.873761810913,1012.1243873252616,1016.3709613956212,1007.3044490936462,1498.4491549688628,1517.2550860776003,1522.3624381982947,1512.1408356684271,1107.4751889954173
2018-05-17,1600.0,276.0,3422.616834722056,293.4167068628605,968.9590738331854,988.6659508166991,1010.38634677249,1009.4345359966405,1000.1789219561703,1487.2929525206182,1512.055388496514,1511.382866927496,1500.8761280946906,1100.8362461175059
2018-05-18,1590.0,268.0,3455.4939100300608,284.41683862048114,962.0475276137954,980.9155180479373,1019.0590062539864,1002.5044059436688,992.4903313253973,1475.770946369372,1518.4418791878788,1500.6127283107032,1489.286073099122,1096.107348794379
2018-05-19,1579.0,260.0,3478.9111734546013,280.93110978726884,955.1408900425814,973.2272639250805,1025.3014358220853,995.579465724747,985.3296810994273,1464.4988141926244,1521.33212056508,1490.0514279736476,1478.4403272458505,1091.513307282586
2018-05-20,1567.0,252.0,3488.196520519369,273.4583056085705,948.2380476747677,965.9952696230466,1019.4705806939578,988.658612590081,977.9011467738221,1453.8858738886672,1511.6654874590781,1479.6979951662806,1467.4473016594372,1083.3171847032495
2018-05-21,1554.0,244.0,3498.7620668060144,266.51858203760895,941.3378946227647,958.1541677857713,1010.7990926738421,981.7407506985741,970.9950775231533,1442.8225860481123,1500.0548567892986,1469.5510880610814,1457.324705678507,1074.7902560106038
2018-05-22,1543.0,236.0,3511.249002113201,262.5925104320114,934.4393367015425,950.7255884239955,1003.4494842766325,974.8247952526866,963.6882985446201,1432.3116905204515,1490.2284622070088,1459.6089995277025,1446.7786856635257,1066.9513215757163
2018-05-23,1532.0,229.0,3524.5943009798157,257.2659795010254,927.5412955557289,942.5664982990016,994.5145893093569,967.90967661588,955.9555131243529,1421.2880145877966,1479.3089982808945,1449.8696633758682,1436.268226243701,1058.5792427508509
2018-05-24,1520.0,222.0,3537.8635245278756,255.47498999498836,920.6427127627043,934.9968116165951,984.2932885837032,960.9943444069271,949.1169734219932,1410.9555609058652,1467.202968557782,1440.3306610578838,1426.718531449135,1050.5968087793897
2018-05-25,1507.0,215.0,3550.7545924442884,247.32550757295425,913.7425539059883,927.4185472315348,973.3182748137986,954.077771565399,941.7861226942393,1400.7487938799895,1454.3829175011901,1430.9892288215474,1416.926060084359,1041.5685546199345
2018-05-26,1497.0,208.0,3563.7396794359756,244.37964142044171,906.8398126132577,919.9078767111772,963.4151832340266,947.1589583826733,935.0383497695063,1390.701759541348,1442.618208525814,1421.842265303722,1407.9407199252216,1033.6541423968329
2018-05-27,1485.0,201.0,3576.859787645999,237.13925524161013,899.9335145533742,912.656056203519,952.7618536969092,940.236936492857,928.0604519303811,1380.862055906757,1429.9166317668214,1412.8863395542871,1398.8489565706768,1024.9729924758647
2018-05-28,1474.0,194.0,3590.662303002343,230.1324814198735,893.0227213868536,904.4165295090356,941.0927344118759,933.310772818055,921.6243143238871,1370.8855129852839,1416.1775933891056,1404.1176994796747,1390.645059436028,1016.2654220831694
2018-05-29,1462.0,187.0,3604.6018697316467,225.85259416058207,886.1065346642656,897.3653749925455,928.9169426808566,926.3795734624882,914.7879224445971,1362.1576597172582,1401.739020288457,1395.5322806946865,1382.0111082596345,1007.6657470819459
2018-05-30,1449.0,180.0,3619.238982903852,219.90264930311722,879.1840996671178,900.5130174136215,919.3240109766244,919.442487550012,907.5074826437599,1365.1991888608738,1390.3242462247208,1387.1257157707976,1373.3821996186753,999.5241114693531
2018-05-31,1438.0,173.0,3632.811981419507,217.23993213173384,872.254609185848,898.5230973787719,910.2085654255987,912.4987109996713,901.0857948888772,1361.3751333508485,1378.4803728942584,1378.8933438686718,1365.6606425448656,992.0402464924407
2018-06-01,1427.0,166.0,3646.4652619702797,207.9953863314335,865.3173072296288,890.2183951985243,900.1787692052673,905.5474902339909,894.1205562732197,1351.949494565384,1365.3376817594904,1370.8302207421557,1357.6217696060976,983.3686476726605
2018-06-02,1415.0,159.0,3659.0151539162125,203.75930104693373,858.3714926627697,883.5900003868525,890.5518361727959,898.5881258147937,887.6737132138807,1344.4220894716052,1352.6432717435878,1362.9311291005672,1350.2968413320164,975.6019638859182
2018-06-03,1404.0,152.0,3672.1774455688274,195.06437349699436,851.4165227625967,876.4975745220495,879.6497205324027,891.6199760014242,880.9214377251826,1336.775913279661,1340.4932873126693,1355.190589315664,1342.7567552788396,967.1390828032216
2018-06-04,1393.0,145.0,3684.345106210249,186.47162993828442,844.4518166937826,869.5926252760963,870.6104449087966,884.6424602263509,874.6282179116076,1329.6199067683142,1331.1754306650778,1347.6028704592636,1335.9838606655899,959.4458414335941
2018-06-05,1381.0,138.0,3697.151596896217,180.50867367064143,837.4768588942064,861.2751022532661,865.0844174130145,877.6550624832245,867.848164645652,1321.1378037837667,1325.4935108859765,1340.1620016570885,1328.652284101314,952.8601217188898
2018-06-06,1369.0,131.0,3703.892013183213,172.8136812146879,830.491202367531,853.0588649100264,861.9057476652313,870.6573346225754,860.5372986947643,1312.8635432558772,1322.4373571969554,1332.8617837440274,1321.1933923512124,946.6122247321231
2018-06-07,1358.0,125.0,3726.882089707016,168.3792016756099,823.4944718777996,866.3110350725178,862.8253837224252,863.648899550451,854.0019560940219,1328.9629307166222,1324.021311575638,1325.695801205646,1314.5100724556085,942.0721372696499
2018-06-08,1346.0,118.0,3755.4903433087547,157.37094604239886,816.4863670414778,867.6999232435638,863.9218847640872,856.6294543254094,846.846988331715,1329.3986729554654,1325.597578241254,1318.6574343904324,1307.3824718748526,936.6116406264534
2018-06-09,1335.0,112.0,3788.791813961843,151.41285658212703,809.4666653124883,857.4296692505459,859.6818186863647,849.5987731494149,840.1448779391832,1319.2135247736774,1321.3867310612347,1311.7398719769378,1300.850678079423,930.5352840983968
2018-06-10,1324.0,106.0,3800.4898296176807,141.06958627988294,802.4352248559252,848.6294139780966,852.3092940064001,842.5567102483101,833.0853520513064,1310.753478924818,1314.4497495651576,1304.936123679671,1293.9980556373757,923.1050120405037
2018-06-11,1312.0,100.0,3805.0599490188824,130.93188263210402,795.3919873062655,840.3228360602637,844.9071953583502,835.5032026376768,826.4489955827546,1303.0051847159668,1307.6778442527482,1298.239033177313,1287.8225535157878,915.8653368078751
2018-06-12,1301.0,94.0,3808.9597431989405,123.55435476233129,788.3369804060429,832.3225771685293,836.6884830727894,828.4382727700406,819.3079814609573,1295.7846703008652,1300.3242555172055,1291.6412912465562,1281.016404575938,908.6635029764825
2018-06-13,1289.0,89.0,3817.2900998242294,114.59905381350148,781.2703205210942,821.6235380708339,828.5885585675,821.3620310595145,811.6377011523089,1285.557807369654,1293.2440079644152,1285.1354490846238,1274.0308638402219,901.2334982503976
2018-06-14,1279.0,83.0,3827.9066681082413,109.07892882445026,774.1922150286421,811.7361283904719,820.5110883145347,814.2746782801413,804.7644551527375,1275.5260294220886,1286.0350275610863,1278.7139318033,1267.7896900000508,894.4200018706179
2018-06-15,1269.0,78.0,3841.173993190673,97.17635026759547,767.1029645746369,802.2021625980543,811.276652163112,807.1765078343352,797.3129040932293,1267.653931290098,1277.912140426844,1272.3690520770979,1261.0940397548266,886.4275763989597
2018-06-16,1259.0,72.0,3854.4966354812595,90.5279949853948,760.0029651969372,792.1212932802252,802.4177607120373,800.0679078879965,790.3744265736451,1258.6252887493692,1270.1201331412544,1266.0930239280021,1255.0042832206514,879.3260619557398
2018-06-17,1249.0,67.0,3868.8884124089354,79.70722416040815,752.8927103110816,786.9798386707973,793.373110955089,792.9493633690292,783.1559924281744,1254.7766479042753,1261.9866333584812,1259.8779766290716,1248.6224882546296,871.5706874332457
2018-06-18,1239.0,61.0,3883.67830847856,69.30944842733663,745.7727925555669,776.4896649088329,783.4175614485952,785.8214578261694,776.4530789684325,1245.074917217041,1252.793729619234,1253.7159687090314,1242.9629162114177,863.780869220723
2018-06-19,1229.0,57.0,3900.8081679903016,61.8899570635989,738.6439054937298,779.6290884801317,776.8002540828809,778.6848751451944,769.3497724583839,1250.4931582949314,1247.3113287225276,1247.5990020398788,1236.7309799406767,857.1262593683589
2018-06-20,1219.0,54.0,3920.8299116673534,53.1076374459181,731.5068451694978,793.6807126646202,775.5487416835608,771.5404011197702,761.8298609580678,1266.443916374701,1246.9676404825777,1241.519035989417,1230.387337505453,851.5509375442828
2018-06-21,1209.0,51.0,3939.7457858947955,47.968641614095475,724.3625115144653,791.1637085568934,768.7213132712724,764.3889248743656,755.2240984227884,1262.8724281243485,1239.8806248369929,1235.4680016205605,1224.8608501623291,845.1093707896086
2018-06-22,1199.0,48.0,3957.669256870045,36.64518532629711,717.2119096039273,781.5226290635734,759.0962054921273,757.2314401368535,748.1573575446546,1251.956806431602,1230.32078082387,1229.4378159192017,1218.9530946121959,837.131723682391
2018-06-23,1189.0,45.0,3975.539653298443,30.76076532653093,710.0561507596959,768.6746652456632,752.1806743488535,750.0690463585961,741.7168303133259,1241.4147059620686,1224.399923163619,1223.4203960323955,1213.7199538122559,830.7904675144091
2018-06-24,1179.0,42.0,3992.5068683169707,20.87291744270709,702.8964534977117,767.2094486588746,745.4683676031173,742.9029496800122,735.1008934167291,1242.887511403836,1219.2093054927263,1217.4076734986031,1208.2540452977546,824.0140757411701
2018-06-25,1169.0,39.0,4010.381849091077,11.558999853421597,695.7341443186558,761.5966732337522,737.9129531547046,735.7344637398036,729.0921696624848,1239.1905958721736,1213.1040502933868,1211.3916084517584,1203.55533525273,817.2604655908683
2018-06-26,1160.0,36.0,4029.8190686835737,5.354468190232581,688.5706583399649,752.7045999153004,733.6095070524533,728.565010326223,722.757926338242,1232.7693368862642,1210.7906561413004,1205.3642037809432,1198.3103892169543,811.6653524232893
2018-06-27,1152.0,33.0,4046.8873670884946,0.0,681.4075397678437,745.0664402805069,729.8334596112552,721.3961198689536,716.0616103092245,1226.8138046617687,1208.4689481646733,1199.3175192275191,1192.9569272561387,806.180265525701
2018-06-28,1144.0,30.0,4063.5376005332314,0.0,674.2464422080755,741.7060742120386,725.3980972710126,714.2294317703753,710.3106885251096,1226.2402038517293,1205.6006912426267,1193.2436854016448,1188.39740084586,801.4283046580881
2018-06-29,1136.0,27.0,4080.504042105883,0.0,667.0891288146247,734.3529995683782,722.0138248085987,707.0666945751873,704.1044956161054,1219.8246932796073,1203.8040004377604,1187.1349177001948,1183.4042648247907,796.8271658471577
2018-06-30,1128.0,24.0,4097.46880977709,0.0,659.9374722752332,720.6541858447414,716.8509559036908,699.9097659775605,698.5032275882368,1207.092907017898,1199.9228013975821,1180.9835301082317,1179.0024471398604,791.8887750487994
2018-07-01,1120.0,21.0,4112.4850302016575,0.0,652.79345463341,706.8811998980126,708.0235960062446,692.7606126651958,692.6776751822572,1194.0364421092315,1192.0534651872572,1174.7819488663154,1174.2527494592625,785.9179377499928
2018-07-02,1112.0,18.0,4125.514076008805,0.0,645.6591669464216,695.6647615023771,697.8897055543836,685.6213099998647,687.3832016225524,1182.705109646521,1182.7540150590628,1168.5227259861051,1170.1234974698448,779.7442028297793
2018-07-03,1104.0,16.0,4138.40748261535,0.0,638.5368087790944,682.9180093839695,688.7836818521935,678.494041534219,681.6610771143238,1169.7097517027921,1174.4845644139752,1162.1985525968869,1165.2708596500825,773.6786982425969
2018-07-04,1096.0,14.0,4150.729262633858,0.0,631.4286875334435,674.7972780089244,680.2718115226656,671.381098364852,675.4509400920361,1160.1269824971532,1166.2569137889736,1155.8022721058742,1160.1044685502486,767.5870239947617
2018-07-05,1089.0,12.0,4164.2599412434565,0.0,624.3372176143482,661.6026965579101,672.0318670076365,664.2848783218044,670.039523781921,1145.8565479079616,1158.5373497305827,1149.326893155348,1155.502027376298,761.7574696234924
2018-07-06,1083.0,10.0,4176.284158817104,0.0,617.2649194317012,648.286971153326,661.8932908149503,657.2078849949135,664.0093202797368,1133.613136048957,1149.050370328844,1142.7656023599623,1150.2155411975252,755.3008661759542
2018-07-07,1076.0,10.0,4188.818459536464,0.0,610.2144182396614,643.281533442515,653.0741199388867,650.1527265976005,658.4082932448051,1129.503275124308,1140.7147504796271,1136.111776807789,1145.254642963248,749.2413410339523
2018-07-08,1070.0,8.0,4200.690243657944,0.0,603.1884428138453,641.7992811846077,645.6034488839045,643.1221146689088,652.4002073392904,1128.2269842194198,1133.2294730908393,1129.358996308987,1139.6707174140859,743.3216750649826
2018-07-09,1064.0,6.0,4213.93128712377,0.0,596.1898239674925,634.00919688052,636.7496185835198,636.1188626147886,646.7390570178055,1119.4991999021436,1124.2989094376676,1122.5010553762695,1134.429115246554,737.1283052805122
2018-07-10,1057.0,5.0,4229.926277485753,0.0,589.2214929078482,636.1938529867901,632.5461896367044,629.1458840898474,640.470688968835,1123.3184250655486,1120.3919395382295,1115.5319749216756,1128.189854287323,731.9372530438079
2018-07-11,1051.0,3.0,4246.584887531587,0.0,582.2864794342019,634.3986619241177,627.769239585481,622.2061912209696,633.5453748543903,1120.151611294333,1114.6040142869194,1108.4460136545026,1121.3734248637384,726.2788422375255
2018-07-12,1045.0,6.0,4262.619461081757,0.0,575.3879099792239,645.7813061672905,622.2117844347156,615.3028926744155,627.2664647545521,1134.125817424483,1108.7052696136975,1101.237679165607,1114.8753711299375,720.6234214690187
2018-07-13,1039.0,8.0,4277.066674209161,0.0,568.5290054954353,648.7689158151398,615.322368821792,608.4391915682049,620.2387909096858,1134.9545030916515,1100.5759700673266,1093.9017386836754,1107.4722828873398,714.3099185541826
2018-07-14,1032.0,6.0,4290.010884226029,0.0,561.7130791888453,635.5230250105884,605.2065821396437,601.6183832317879,613.5379359824615,1121.840057290022,1089.3841089113012,1086.4332294894566,1100.2046698215456,707.2622485956301
2018-07-15,1026.0,4.0,4302.855056879179,0.0,554.9435341019846,628.3215618205138,597.8338347896862,594.843852815196,606.3599428279373,1114.605478233521,1081.5604962927712,1078.8274689743657,1092.1604295619711,700.816194920489
2018-07-16,1020.0,2.0,4320.0779440580145,0.0,548.2238605487482,620.5562423043457,591.1262216978237,588.119072750055,599.4949628068784,1107.0468436980552,1074.4242027399478,1071.0800643303005,1084.3462166922739,694.6018251957533
2018-07-17,1014.0,0.0,4336.024934703814,0.0,541.557633403658,612.0278447858277,584.1426063660026,581.4476000650424,592.0279566043207,1098.201633779998,1066.4738836260708,1063.1869218579643,1075.4671303510609,688.037966534265
2018-07-18,1007.0,0.0,4350.574008309673,0.0,534.9485092483264,600.2573385952962,577.3454251401943,574.8330735585321,583.9502285853393,1085.7147993273923,1058.427518018496,1055.1442558814422,1065.9913640794202,681.3300468139688
2018-07-19,1001.0,0.0,4365.2437513902405,0.0,528.4002233781066,587.0455980162824,570.67959012566,568.2792108313809,576.6069535478871,1071.0630689346483,1050.2556848907811,1046.948597257268,1056.8635210258365,674.754222632115
2018-07-20,995.0,0.0,4378.675408718784,0.0,521.9165866720655,577.3298703803252,562.9208569196282,561.7898051829634,568.6443971951064,1059.7348393434058,1040.2766450290508,1038.5968014667026,1046.9092644145703,667.6317946100108
2018-07-21,989.0,0.0,4392.763522761075,0.0,515.5014823296151,562.7982667636652,552.2788842713212,555.3687223737561,561.1779786523138,1042.8878517512296,1027.5887092885737,1030.0860562804553,1037.2168135824356,659.9023308473089
2018-07-22,982.0,0.0,4406.275555097432,0.0,509.1588624772942,552.3024768289874,546.7567144749726,549.0198972579291,553.440787504439,1028.7406495095388,1019.8383949087569,1021.4138889855979,1026.9190372811026,653.3184478612616
2018-07-23,976.0,0.0,4419.842160540763,0.0,502.8927446493646,536.9413178781699,539.0535380185247,542.7473302895818,546.2560882150588,1009.8114135846083,1009.0785163287128,1012.5781731649531,1017.0634923893377,646.2087353819417
2018-07-24,970.0,0.0,4432.618405893377,0.0,496.70720814604766,525.2945520877845,532.365368001361,536.5550839064101,538.7369609810153,994.0816490133727,999.4179024039786,1003.5771350197847,1006.3908661938715,639.2188155815586
2018-07-25,964.0,0.0,4444.941020162099,0.0,490.60639027338595,515.4261445603422,525.5267731811764,530.4472787947664,530.8968933458225,978.5566339693812,988.5231429192821,994.4093592271649,995.3985046910415,631.97604280408
2018-07-26,957.0,0.0,4457.679767652374,0.0,484.59448246886825,502.9458706423694,518.2791267302819,524.428090040211,524.0965118932552,961.6370374593839,977.9915563719912,985.073794323972,985.0527658983078,624.9395409658609
2018-07-27,951.0,0.0,4468.9688204854,0.0,478.6757263171038,495.20807457754404,515.1150214511135,518.5017431678164,516.990182015673,947.4655604244948,971.2597061192005,975.5697576100349,974.1928999191105,618.7881295750066
2018-07-28,945.0,0.0,4481.648866696495,0.0,472.854409459979,482.5040908311918,510.7605140929505,512.6725100766201,510.6936461042282,931.5122440834689,963.4140670447687,965.8969395635306,963.9119928421451,612.5255098980277
2018-07-29,939.0,0.0,4496.698495754405,0.0,467.134861405862,476.1518022612106,508.2060478810058,506.94470487277067,504.4323292739342,920.9086382422456,957.0595559043604,956.0554077623382,953.3387470031396,606.6464567629264
2018-07-30,932.0,0.0,4510.849967598174,0.0,461.5214492425629,473.98547785689095,502.8399353620404,501.32267960603275,499.0138561521173,914.7134619206115,946.8936011183162,946.0456103056442,943.5074599193817,600.1430739632619
2018-07-31,926.0,0.0,4524.335981218877,0.0,456.01857325887636,469.97144739026953,494.53190956844793,495.810819914459,493.5279320661483,905.5009852399039,933.7306051069604,935.8683787307099,933.1366670247521,592.8281107087943
2018-08-01,920.0,0.0,4536.464300101758,0.0,450.63066247966265,463.0208364426312,487.77315731303815,490.4135405821511,487.95740061804327,893.609904567738,922.1741707418876,925.5249304203242,922.6931301040786,585.8958740323982
2018-08-02,914.0,0.0,4548.555660377982,0.0,445.36217011953465,457.42344968550105,479.96960887925115,485.13528101514714,483.6256579753947,882.7388081319215,909.1400111480443,915.01687049708,913.104902233446,578.9193127334872
2018-08-03,907.0,0.0,4559.84656381816,0.0,440.21756896033116,457.852720939607,473.03826457051184,479.9805006405934,479.1441363829174,878.5051947852069,896.8163520158885,904.3461932012465,903.1661552763996,572.088646380986
2018-08-04,901.0,0.0,4572.398586516488,0.0,435.2013466576624,455.37293719849663,472.98562160014376,474.9536742344528,475.58100560576077,869.9794745021015,892.1945710396277,893.5152827496286,893.9192841546123,567.2938482552361
2018-08-05,895.0,0.0,4582.926570906612,0.0,430.3180009819072,449.3225887126014,469.34312985477516,470.0592871831092,472.11069417517433,857.9736433180276,881.8842686622432,882.5269136734439,884.4380309487951,561.335040684931
2018-08-06,889.0,0.0,4606.245584574891,0.0,425.57203499914124,446.80236654806345,462.0863531908484,465.30183068431256,469.487741828794,849.4546846526755,867.8937998252096,871.3842506338804,875.6989558203159,554.6781208728128
2018-08-07,882.0,0.0,4617.247431952269,0.0,420.9679521975495,449.5539751310165,455.34722392030744,460.6857968930068,466.74810031802735,846.4621880015968,854.4494147772266,860.090847714634,866.3616796594297,548.0813769350227
2018-08-08,876.0,0.0,4625.164687785626,0.0,416.51025156496974,446.9050234177789,450.1345248642656,456.21567401764185,463.8216553769637,836.6800879322858,842.0028109167322,848.6506471913622,856.8345363382102,541.7712625337682
2018-08-09,870.0,0.0,4633.451274089251,0.0,412.20342262326994,440.12805566137115,443.56941654354125,451.89594137267227,461.98110905958254,822.7451763034679,828.0399900070869,837.0679777786329,847.9893187852756,535.3433970212577
2018-08-10,864.0,0.0,4643.7062120006985,0.0,408.05194042534447,455.53449428529154,440.05910260403846,447.73106439298294,459.79089306915705,833.7222862022788,816.9051507418765,825.3475523555796,838.5677570962885,529.5566825856586
2018-08-11,857.0,0.0,4654.221807875503,0.0,404.0602605205564,460.969109703575,437.1805167715611,443.72548961606617,458.27722036302157,830.3977615033895,805.7155330371841,813.4944651721117,829.5651951935752,524.0023350842595
2018-08-12,851.0,5.0,4665.647982711522,0.0,400.2328138945189,477.6587303500487,435.8034869886277,439.883639637804,456.57883714058585,842.610364004448,796.3441744034906,801.5141885381709,820.0151629077209,518.7965379388648
2018-08-13,845.0,7.0,4677.050678588764,0.0,396.5740018891463,484.82433292828557,433.16175743428016,436.20990804777875,455.4219496899358,839.9992558897275,785.0653250576235,789.4125689991397,810.8621271769175,513.3384547868527
2018-08-14,839.0,9.0,4692.481423305847,0.0,393.0881911089426,474.5031897442324,429.4660234974597,432.7086543500536,453.82241030700175,821.0694924031586,772.9514444337834,777.1958230011617,800.7428081628059,507.4969193576511
2018-08-15,833.0,14.0,4705.862743165512,0.0,389.7797083195303,510.63430249257146,430.5274436737212,429.3841988754119,451.69890709347794,854.802328066004,766.0078432317196,764.870532050727,790.0526644354462,502.79016221000427
2018-08-16,826.0,15.0,4719.893946387297,0.0,386.6528353444438,522.0285852992511,430.3560526076093,426.24081769105294,450.3222747020492,855.6800418124933,756.4287730962258,752.4436373735263,779.6612041534066,497.7631993710392
2018-08-17,820.0,15.0,4735.263228255061,0.0,383.711803966228,508.89417907658634,425.6936183750372,423.28273751377935,448.26458108544466,833.8927873074009,742.1980514109399,739.9224340781653,768.318740474927,491.42399586306516
2018-08-18,814.0,17.0,4749.987613059219,0.0,380.9607908378903,534.9279210277531,427.5898987198656,420.51413063270127,446.56908907448667,855.1692691787847,734.8433618773732,727.3145648309566,757.0400457254825,486.85398521234447
2018-08-19,808.0,23.0,4769.936747175548,0.0,378.4039124107636,630.1380705460658,444.456044822748,417.93910984749846,444.4006538832183,952.5269700736985,743.2122284324182,714.6280130485918,744.888597649898,485.991070011892
2018-08-20,802.0,32.0,4789.794769098364,0.0,376.04521988482225,677.7873139357291,450.1432525035009,415.56172342827676,442.520037581318,988.0645507966525,738.6198344865901,701.871095616105,732.8487065567854,482.2012337571748
2018-08-21,795.0,42.0,4810.893019963726,0.0,373.88869418749005,671.4672727498458,450.8116466311877,413.3859501030364,439.9852387958289,973.588668072477,729.5247446985725,689.0524551381022,719.6059228878079,477.0318315552532
2018-08-22,789.0,46.0,4829.300146465774,0.0,371.93824098695734,669.2286780337917,448.6018815911067,411.4156940787601,436.7636036697778,960.3538601177621,716.2295612418078,676.1810517318268,705.6123514343028,470.8427980918174
2018-08-23,783.0,49.0,4851.947177926263,0.0,370.1976857459912,653.3897817017414,442.4335158130325,409.6547801021003,434.1798630198916,936.8266403088408,699.3937594612668,663.2661543711777,691.8005590028414,463.8657896895377
